,testy
24579,0.07643312498485207
24580,0.07006369663728965
24581,0.06369426828972723
24582,0.06369426828972723
24583,0.06369426828972723
24584,0.06369426828972723
24585,0.06369426828972723
24586,0.06369426828972723
24587,0.06369426828972723
24588,0.0
24589,0.0
24590,0.0
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.0
24596,0.0
24597,0.006369426923884578
24598,0.006369426923884578
24599,0.0
24600,0.0
24601,0.0
24602,0.0
24603,0.0
24604,0.0
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.0
24614,0.0
24615,0.0
24616,0.0
24617,0.0
24618,0.0
24619,0.07643312498485207
24620,0.07006369663728965
24621,0.06369426828972723
24622,0.06369426828972723
24623,0.06369426828972723
24624,0.06369426828972723
24625,0.06369426828972723
24626,0.06369426828972723
24627,0.06369426828972723
24628,0.06369426828972723
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.0
24634,0.0
24635,0.0
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,0.0
24646,0.0
24647,0.0
24648,0.0
24649,0.0
24650,0.0
24651,0.0
24652,0.0
24653,0.0
24654,0.0
24655,0.0
24656,0.0
24657,0.0
24658,0.006369426923884578
24659,0.006369426923884578
24660,0.0
24661,0.0
24662,0.0
24663,0.07643312498485207
24664,0.07006369663728965
24665,0.06369426828972723
24666,0.06369426828972723
24667,0.06369426828972723
24668,0.06369426828972723
24669,0.06369426828972723
24670,0.06369426828972723
24671,0.06369426828972723
24672,0.06369426828972723
24673,0.006369426923884578
24674,0.006369426923884578
24675,0.006369426923884578
24676,0.006369426923884578
24677,0.006369426923884578
24678,0.006369426923884578
24679,0.006369426923884578
24680,0.006369426923884578
24681,0.006369426923884578
24682,0.006369426923884578
24683,0.08280254573946601
24684,0.07006369663728965
24685,0.07006369663728965
24686,0.07006369663728965
24687,0.07006369663728965
24688,0.07006369663728965
24689,0.07006369663728965
24690,0.07006369663728965
24691,0.07006369663728965
24692,0.06369426828972723
24693,0.07006369663728965
24694,0.06369426828972723
24695,0.06369426828972723
24696,0.06369426828972723
24697,0.06369426828972723
24698,0.06369426828972723
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.0
24715,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.0
24726,0.0
24727,0.0
24728,0.0
24729,0.0
24730,0.0
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.07643312498485207
24736,0.07006369663728965
24737,0.06369426828972723
24738,0.06369426828972723
24739,0.06369426828972723
24740,0.06369426828972723
24741,0.06369426828972723
24742,0.06369426828972723
24743,0.06369426828972723
24744,0.06369426828972723
24745,0.0
24746,0.0
24747,0.0
24748,0.0
24749,0.0
24750,0.0
24751,0.0
24752,0.0
24753,0.006369426923884578
24754,0.006369426923884578
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.0
24768,0.0
24769,0.0
24770,0.0
24771,0.0
24772,0.0
24773,0.0
24774,0.0
24775,0.0
24776,0.07643312498485207
24777,0.07006369663728965
24778,0.06369426828972723
24779,0.06369426828972723
24780,0.06369426828972723
24781,0.06369426828972723
24782,0.06369426828972723
24783,0.06369426828972723
24784,0.06369426828972723
24785,0.0
24786,0.0
24787,0.0
24788,0.0
24789,0.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,0.0
24799,0.0
24800,0.0
24801,0.0
24802,0.0
24803,0.0
24804,0.0
24805,0.0
24806,0.0
24807,0.0
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,0.0
24814,0.006369426923884578
24815,0.006369426923884578
24816,0.0
24817,0.0
24818,0.0
24819,0.07006369663728965
24820,0.07643312498485207
24821,0.07006369663728965
24822,0.06369426828972723
24823,0.06369426828972723
24824,0.06369426828972723
24825,0.06369426828972723
24826,0.06369426828972723
24827,0.06369426828972723
24828,0.06369426828972723
24829,0.006369426923884578
24830,0.006369426923884578
24831,0.006369426923884578
24832,0.006369426923884578
24833,0.006369426923884578
24834,0.006369426923884578
24835,0.006369426923884578
24836,0.006369426923884578
24837,0.006369426923884578
24838,0.006369426923884578
24839,0.006369426923884578
24840,0.07643312498485207
24841,0.07006369663728965
24842,0.07006369663728965
24843,0.07006369663728965
24844,0.07006369663728965
24845,0.07006369663728965
24846,0.07006369663728965
24847,0.07006369663728965
24848,0.07006369663728965
24849,0.07006369663728965
24850,0.06369426828972723
24851,0.06369426828972723
24852,0.06369426828972723
24853,0.06369426828972723
24854,0.06369426828972723
24855,0.06369426828972723
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,0.0
24865,0.0
24866,0.0
24867,0.0
24868,0.0
24869,0.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.0
24876,0.0
24877,0.0
24878,0.0
24879,0.0
24880,0.0
24881,0.0
24882,0.0
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.07643312498485207
24892,0.07006369663728965
24893,0.06369426828972723
24894,0.06369426828972723
24895,0.06369426828972723
24896,0.06369426828972723
24897,0.06369426828972723
24898,0.06369426828972723
24899,0.06369426828972723
24900,0.06369426828972723
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.0
24907,0.0
24908,0.0
24909,0.0
24910,0.006369426923884578
24911,0.0
24912,0.0
24913,0.0
24914,0.0
24915,0.07643312498485207
24916,0.07006369663728965
24917,0.06369426828972723
24918,0.07006369663728965
24919,0.07006369663728965
24920,0.07006369663728965
24921,0.06369426828972723
24922,0.06369426828972723
24923,0.06369426828972723
24924,0.06369426828972723
24925,0.06369426828972723
24926,0.06369426828972723
24927,0.06369426828972723
24928,0.006369426923884578
24929,0.006369426923884578
24930,0.006369426923884578
24931,0.006369426923884578
24932,0.006369426923884578
24933,0.006369426923884578
24934,0.006369426923884578
24935,0.006369426923884578
24936,0.006369426923884578
24937,0.006369426923884578
24938,0.07643312498485207
24939,0.07006369663728965
24940,0.07006369663728965
24941,0.07006369663728965
24942,0.07006369663728965
24943,0.07006369663728965
24944,0.07006369663728965
24945,0.07006369663728965
24946,0.07006369663728965
24947,0.07006369663728965
24948,0.07006369663728965
24949,0.07006369663728965
24950,0.06369426828972723
24951,0.06369426828972723
24952,0.06369426828972723
24953,0.06369426828972723
24954,0.06369426828972723
24955,0.06369426828972723
24956,0.06369426828972723
24957,0.06369426828972723
24958,0.06369426828972723
24959,0.0
24960,0.0
24961,0.0
24962,0.0
24963,0.0
24964,0.0
24965,0.0
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,0.0
24971,0.0
24972,0.0
24973,0.0
24974,0.0
24975,0.0
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.0
24984,0.0
24985,0.0
24986,0.0
24987,0.0
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.07643312498485207
24995,0.07006369663728965
24996,0.06369426828972723
24997,0.06369426828972723
24998,0.06369426828972723
24999,0.06369426828972723
25000,0.06369426828972723
25001,0.06369426828972723
25002,0.06369426828972723
25003,0.06369426828972723
25004,0.0
25005,0.0
25006,0.0
25007,0.0
25008,0.0
25009,0.0
25010,0.0
25011,0.0
25012,0.0
25013,0.0
25014,0.006369426923884578
25015,0.0
25016,0.0
25017,0.0
25018,0.0
25019,0.0
25020,0.0
25021,0.0
25022,0.0
25023,0.0
25024,0.0
25025,0.0
25026,0.0
25027,0.0
25028,0.0
25029,0.0
25030,0.0
25031,0.0
25032,0.0
25033,0.0
25034,0.0
25035,0.07006369663728965
25036,0.07006369663728965
25037,0.06369426828972723
25038,0.06369426828972723
25039,0.06369426828972723
25040,0.06369426828972723
25041,0.06369426828972723
25042,0.06369426828972723
25043,0.06369426828972723
25044,0.06369426828972723
25045,0.0
25046,0.0
25047,0.0
25048,0.0
25049,0.0
25050,0.0
25051,0.0
25052,0.0
25053,0.0
25054,0.0
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.0
25064,0.0
25065,0.0
25066,0.0
25067,0.0
25068,0.0
25069,0.006369426923884578
25070,0.006369426923884578
25071,0.006369426923884578
25072,0.006369426923884578
25073,0.006369426923884578
25074,0.07643312498485207
25075,0.07006369663728965
25076,0.07006369663728965
25077,0.07006369663728965
25078,0.07006369663728965
25079,0.07006369663728965
25080,0.07006369663728965
25081,0.07006369663728965
25082,0.07006369663728965
25083,0.07006369663728965
25084,0.07006369663728965
25085,0.06369426828972723
25086,0.06369426828972723
25087,0.06369426828972723
25088,0.06369426828972723
25089,0.06369426828972723
25090,0.06369426828972723
25091,0.07006369663728965
25092,0.06369426828972723
25093,0.06369426828972723
25094,0.06369426828972723
25095,0.0
25096,0.0
25097,0.0
25098,0.0
25099,0.0
25100,0.0
25101,0.0
25102,0.0
25103,0.0
25104,0.0
25105,0.0
25106,0.0
25107,0.0
25108,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25113,0.0
25114,0.0
25115,0.0
25116,0.0
25117,0.0
25118,0.0
25119,0.0
25120,0.0
25121,0.0
25122,0.0
25123,0.0
25124,0.0
25125,0.0
25126,0.0
25127,0.0
25128,0.0
25129,0.0
25130,0.07643312498485207
25131,0.07006369663728965
25132,0.06369426828972723
25133,0.06369426828972723
25134,0.06369426828972723
25135,0.06369426828972723
25136,0.06369426828972723
25137,0.06369426828972723
25138,0.06369426828972723
25139,0.06369426828972723
25140,0.0
25141,0.0
25142,0.0
25143,0.0
25144,0.0
25145,0.0
25146,0.0
25147,0.0
25148,0.0
25149,0.0
25150,0.0
25151,0.006369426923884578
25152,0.006369426923884578
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.0
25158,0.0
25159,0.0
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.0
25165,0.0
25166,0.0
25167,0.0
25168,0.0
25169,0.0
25170,0.0
25171,0.07643312498485207
25172,0.07006369663728965
25173,0.06369426828972723
25174,0.06369426828972723
25175,0.06369426828972723
25176,0.06369426828972723
25177,0.06369426828972723
25178,0.06369426828972723
25179,0.06369426828972723
25180,0.06369426828972723
25181,0.006369426923884578
25182,0.006369426923884578
25183,0.006369426923884578
25184,0.006369426923884578
25185,0.006369426923884578
25186,0.006369426923884578
25187,0.006369426923884578
25188,0.006369426923884578
25189,0.006369426923884578
25190,0.006369426923884578
25191,0.07643312498485207
25192,0.07006369663728965
25193,0.07006369663728965
25194,0.07006369663728965
25195,0.07006369663728965
25196,0.07006369663728965
25197,0.07006369663728965
25198,0.07006369663728965
25199,0.07006369663728965
25200,0.06369426828972723
25201,0.07006369663728965
25202,0.06369426828972723
25203,0.06369426828972723
25204,0.06369426828972723
25205,0.06369426828972723
25206,0.06369426828972723
25207,0.0
25208,0.0
25209,0.0
25210,0.0
25211,0.0
25212,0.0
25213,0.0
25214,0.0
25215,0.0
25216,0.0
25217,0.0
25218,0.0
25219,0.0
25220,0.0
25221,0.0
25222,0.0
25223,0.0
25224,0.0
25225,0.0
25226,0.0
25227,0.0
25228,0.0
25229,0.0
25230,0.0
25231,0.0
25232,0.0
25233,0.0
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0
25241,0.0
25242,0.0
25243,0.07643312498485207
25244,0.07006369663728965
25245,0.06369426828972723
25246,0.06369426828972723
25247,0.06369426828972723
25248,0.06369426828972723
25249,0.06369426828972723
25250,0.06369426828972723
25251,0.06369426828972723
25252,0.06369426828972723
25253,0.0
25254,0.0
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25259,0.0
25260,0.0
25261,0.006369426923884578
25262,0.006369426923884578
25263,0.0
25264,0.0
25265,0.0
25266,0.0
25267,0.0
25268,0.0
25269,0.0
25270,0.0
25271,0.0
25272,0.0
25273,0.0
25274,0.0
25275,0.0
25276,0.006369426923884578
25277,0.006369426923884578
25278,0.006369426923884578
25279,0.07006369663728965
25280,0.07643312498485207
25281,0.07006369663728965
25282,0.07006369663728965
25283,0.07006369663728965
25284,0.07006369663728965
25285,0.07006369663728965
25286,0.07006369663728965
25287,0.07006369663728965
25288,0.07006369663728965
25289,0.07006369663728965
25290,0.07006369663728965
25291,0.07006369663728965
25292,0.06369426828972723
25293,0.06369426828972723
25294,0.06369426828972723
25295,0.06369426828972723
25296,0.07006369663728965
25297,0.06369426828972723
25298,0.06369426828972723
25299,0.06369426828972723
25300,0.06369426828972723
25301,0.06369426828972723
25302,0.06369426828972723
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.0
25312,0.0
25313,0.0
25314,0.0
25315,0.0
25316,0.0
25317,0.0
25318,0.0
25319,0.0
25320,0.0
25321,0.0
25322,0.0
25323,0.0
25324,0.0
25325,0.0
25326,0.0
25327,0.0
25328,0.0
25329,0.0
25330,0.0
25331,0.0
25332,0.0
25333,0.09554140243459083
25334,0.07643312498485207
25335,0.07006369663728965
25336,0.06369426828972723
25337,0.06369426828972723
25338,0.06369426828972723
25339,0.06369426828972723
25340,0.06369426828972723
25341,0.06369426828972723
25342,0.06369426828972723
25343,0.0
25344,0.0
25345,0.0
25346,0.0
25347,0.0
25348,0.0
25349,0.0
25350,0.0
25351,0.0
25352,0.0
25353,0.0
25354,0.0
25355,0.0
25356,0.0
25357,0.0
25358,0.0
25359,0.0
25360,0.0
25361,0.006369426923884578
25362,0.006369426923884578
25363,0.0
25364,0.0
25365,0.0
25366,0.0
25367,0.0
25368,0.0
25369,0.0
25370,0.0
25371,0.0
25372,0.0
25373,0.0
25374,0.0
25375,0.07643312498485207
25376,0.07006369663728965
25377,0.06369426828972723
25378,0.06369426828972723
25379,0.06369426828972723
25380,0.06369426828972723
25381,0.06369426828972723
25382,0.06369426828972723
25383,0.06369426828972723
25384,0.06369426828972723
25385,0.0
25386,0.0
25387,0.0
25388,0.0
25389,0.0
25390,0.0
25391,0.0
25392,0.0
25393,0.0
25394,0.0
25395,0.0
25396,0.0
25397,0.0
25398,0.0
25399,0.0
25400,0.0
25401,0.0
25402,0.0
25403,0.0
25404,0.0
25405,0.0
25406,0.0
25407,0.0
25408,0.0
25409,0.0
25410,0.0
25411,0.0
25412,0.0
25413,0.0
25414,0.006369426923884578
25415,0.006369426923884578
25416,0.006369426923884578
25417,0.006369426923884578
25418,0.08280254573946601
25419,0.07006369663728965
25420,0.07006369663728965
25421,0.07006369663728965
25422,0.07006369663728965
25423,0.07006369663728965
25424,0.07006369663728965
25425,0.07006369663728965
25426,0.07006369663728965
25427,0.07006369663728965
25428,0.07006369663728965
25429,0.07006369663728965
25430,0.06369426828972723
25431,0.06369426828972723
25432,0.06369426828972723
25433,0.06369426828972723
25434,0.06369426828972723
25435,0.06369426828972723
25436,0.06369426828972723
25437,0.07006369663728965
25438,0.06369426828972723
25439,0.06369426828972723
25440,0.0
25441,0.0
25442,0.0
25443,0.0
25444,0.0
25445,0.0
25446,0.0
25447,0.0
25448,0.0
25449,0.0
25450,0.0
25451,0.0
25452,0.0
25453,0.0
25454,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25461,0.0
25462,0.0
25463,0.0
25464,0.0
25465,0.0
25466,0.0
25467,0.0
25468,0.0
25469,0.0
25470,0.0
25471,0.0
25472,0.0
25473,0.07006369663728965
25474,0.07006369663728965
25475,0.06369426828972723
25476,0.06369426828972723
25477,0.06369426828972723
25478,0.06369426828972723
25479,0.06369426828972723
25480,0.06369426828972723
25481,0.06369426828972723
25482,0.06369426828972723
25483,0.0
25484,0.0
25485,0.0
25486,0.0
25487,0.0
25488,0.0
25489,0.0
25490,0.0
25491,0.0
25492,0.0
25493,0.0
25494,0.0
25495,0.0
25496,0.0
25497,0.006369426923884578
25498,0.025477707695538313
25499,0.0
25500,0.0
25501,0.0
25502,0.0
25503,0.0
25504,0.0
25505,0.0
25506,0.0
25507,0.0
25508,0.0
25509,0.0
25510,0.0
25511,0.0
25512,0.07643312498485207
25513,0.07006369663728965
25514,0.06369426828972723
25515,0.06369426828972723
25516,0.06369426828972723
25517,0.06369426828972723
25518,0.06369426828972723
25519,0.06369426828972723
25520,0.06369426828972723
25521,0.06369426828972723
25522,0.0
25523,0.0
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.0
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,0.0
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,0.0
25555,0.0
25556,0.0
25557,0.0
25558,0.006369426923884578
25559,0.006369426923884578
25560,0.07643312498485207
25561,0.07006369663728965
25562,0.07006369663728965
25563,0.07006369663728965
25564,0.07006369663728965
25565,0.07006369663728965
25566,0.07006369663728965
25567,0.07006369663728965
25568,0.07006369663728965
25569,0.07006369663728965
25570,0.07006369663728965
25571,0.07006369663728965
25572,0.07006369663728965
25573,0.06369426828972723
25574,0.06369426828972723
25575,0.06369426828972723
25576,0.06369426828972723
25577,0.06369426828972723
25578,0.06369426828972723
25579,0.06369426828972723
25580,0.06369426828972723
25581,0.06369426828972723
25582,0.07006369663728965
25583,0.0
25584,0.0
25585,0.0
25586,0.0
25587,0.0
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,0.0
25606,0.0
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,0.0
25612,0.07643312498485207
25613,0.07006369663728965
25614,0.06369426828972723
25615,0.06369426828972723
25616,0.06369426828972723
25617,0.06369426828972723
25618,0.06369426828972723
25619,0.06369426828972723
25620,0.06369426828972723
25621,0.06369426828972723
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,0.0
25640,0.0
25641,0.0
25642,0.006369426923884578
25643,0.006369426923884578
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,0.0
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.07643312498485207
25656,0.07006369663728965
25657,0.06369426828972723
25658,0.06369426828972723
25659,0.06369426828972723
25660,0.06369426828972723
25661,0.06369426828972723
25662,0.06369426828972723
25663,0.06369426828972723
25664,0.06369426828972723
25665,0.006369426923884578
25666,0.006369426923884578
25667,0.006369426923884578
25668,0.006369426923884578
25669,0.006369426923884578
25670,0.006369426923884578
25671,0.006369426923884578
25672,0.006369426923884578
25673,0.006369426923884578
25674,0.006369426923884578
25675,0.006369426923884578
25676,0.07643312498485207
25677,0.07006369663728965
25678,0.07006369663728965
25679,0.07006369663728965
25680,0.07006369663728965
25681,0.07006369663728965
25682,0.07006369663728965
25683,0.07006369663728965
25684,0.07006369663728965
25685,0.07006369663728965
25686,0.07006369663728965
25687,0.06369426828972723
25688,0.06369426828972723
25689,0.06369426828972723
25690,0.06369426828972723
25691,0.06369426828972723
25692,0.06369426828972723
25693,0.06369426828972723
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.07643312498485207
25730,0.07006369663728965
25731,0.06369426828972723
25732,0.06369426828972723
25733,0.06369426828972723
25734,0.06369426828972723
25735,0.06369426828972723
25736,0.06369426828972723
25737,0.06369426828972723
25738,0.06369426828972723
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.006369426923884578
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.07643312498485207
25772,0.07006369663728965
25773,0.06369426828972723
25774,0.06369426828972723
25775,0.06369426828972723
25776,0.06369426828972723
25777,0.06369426828972723
25778,0.06369426828972723
25779,0.06369426828972723
25780,0.06369426828972723
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
