,yhat
8870,0.23771983
8871,0.41975427
8872,0.22828323
8873,0.22455348
8874,0.2352524
8875,0.23551841
8876,0.22460338
8877,0.23142502
8878,0.23149836
8879,0.23252471
8880,0.2243039
8881,0.38590577
8882,0.23113178
8883,0.23955488
8884,0.24557082
8885,0.24624377
8886,0.23562624
8887,0.2424818
8888,0.22455348
8889,0.23179159
8890,0.22843555
8891,0.24729058
8892,0.22516067
8893,0.23789662
8894,0.23604374
8895,0.22440372
8896,0.22455348
8897,0.23179159
8898,0.50293076
8899,0.23428035
8900,0.22470322
8901,0.23223148
8902,0.2254653
8903,0.23215815
8904,0.2288925
8905,0.22470322
8906,0.23659827
8907,0.2318649
8908,0.2380575
8909,0.23958912
8910,0.2318649
8911,0.23479742
8912,0.23743668
8913,0.22420457
8914,0.24308178
8915,0.2243039
8916,0.23193821
8917,0.23510283
8918,0.23435512
8919,0.24030986
8920,0.24359499
8921,0.22653155
8922,0.22505264
8923,0.23797707
8924,0.22455348
8925,0.23789662
8926,0.23267135
8927,0.22516066
8928,0.23208484
8929,0.23797707
8930,0.23538393
8931,0.23494405
8932,0.23854016
8933,0.23267135
8934,0.22470322
8935,0.2357505
8936,0.24264267
8937,0.2349533
8938,0.23510283
8939,0.23926413
8940,0.22706467
8941,0.23215815
8942,0.4006816
8943,0.24264267
8944,0.22450356
8945,0.22615075
8946,0.22569378
8947,0.24047075
8948,0.2344299
8949,0.22505264
8950,0.23894237
8951,0.23252471
8952,0.23318453
8953,0.2246533
8954,0.24631855
8955,0.23696545
8956,0.24111429
8957,0.23532714
8958,0.23789662
8959,0.22450356
8960,0.22460338
8961,0.23585057
8962,0.23428035
8963,0.2344299
8964,0.22736931
8965,0.23450467
8966,0.23398125
8967,0.22455348
8968,0.23878148
8969,0.23990767
8970,0.496494
8971,0.2380575
8972,0.23171827
8973,0.2281309
8974,0.23163426
8975,0.23854016
8976,0.22470322
8977,0.24586992
8978,0.23974678
8979,0.23487853
8980,0.237346
8981,0.2344299
8982,0.24111429
8983,0.23846756
8984,0.25342187
8985,0.23643233
8986,0.23926413
8987,0.22759779
8988,0.23457748
8989,0.22445364
8990,0.23650849
8991,0.2288925
8992,0.23891617
8993,0.24295384
8994,0.23886192
8995,0.23465422
8996,0.23179159
8997,0.23113178
8998,0.23362443
8999,0.22516067
9000,0.23193821
9001,0.22500272
9002,0.23502807
9003,0.22460338
9004,0.2420566
9005,0.23390651
9006,0.23870103
9007,0.22455348
9008,0.22576995
9009,0.24175783
9010,0.23405606
9011,0.24300848
9012,0.24618211
9013,0.23399521
9014,0.2380575
9015,0.22858787
9016,0.23894237
9017,0.24240135
9018,0.23797707
9019,0.2246533
9020,0.23854016
9021,0.24359499
9022,0.22475314
9023,0.23215815
9024,0.22706467
9025,0.23545724
9026,0.23428424
9027,0.23592533
9028,0.23479742
9029,0.23894237
9030,0.2389456
9031,0.2360001
9032,0.23420559
9033,0.23797707
9034,0.23540193
9035,0.23245141
9036,0.23267135
9037,0.22500272
9038,0.2246533
9039,0.23245141
9040,0.23274466
9041,0.22450356
9042,0.23472899
9043,0.23717265
9044,0.23208484
9045,0.23428035
9046,0.23899095
9047,0.24972156
9048,0.22450356
9049,0.22637923
9050,0.23420559
9051,0.23628001
9052,0.22455348
9053,0.22460338
9054,0.23259804
9055,0.23773573
9056,0.23797707
9057,0.23245141
9058,0.23521377
9059,0.2243039
9060,0.23072034
9061,0.23540193
9062,0.2352524
9063,0.23781617
9064,0.2318649
9065,0.23450467
9066,0.23193821
9067,0.23797707
9068,0.24601945
9069,0.2249528
9070,0.22510256
9071,0.24272312
9072,0.22500272
9073,0.23208484
9074,0.23797707
9075,0.24392974
9076,0.23797707
9077,0.23472899
9078,0.22874019
9079,0.23049186
9080,0.23659827
9081,0.22425398
9082,0.2318649
9083,0.23612769
9084,0.23816848
9085,0.2344299
9086,0.23789662
9087,0.24352168
9088,0.23208484
9089,0.22450356
9090,0.23072034
9091,0.2349533
9092,0.23611705
9093,0.23245141
9094,0.23193821
9095,0.2500433
9096,0.2349533
9097,0.22445364
9098,0.23727122
9099,0.23677687
9100,0.2243039
9101,0.24352168
9102,0.2386206
9103,0.23789662
9104,0.2459447
9105,0.23538393
9106,0.23696545
9107,0.22455348
9108,0.24788873
9109,0.24030986
9110,0.23296459
9111,0.23620385
9112,0.23585057
9113,0.2344299
9114,0.23325786
9115,0.23628001
9116,0.22460338
9117,0.23420559
9118,0.2610169
9119,0.22752163
9120,0.23018722
9121,0.2344299
9122,0.49273816
9123,0.24264267
9124,0.23854016
9125,0.22858787
9126,0.23413081
9127,0.2386206
9128,0.2386206
9129,0.22460338
9130,0.2390228
9131,0.237346
9132,0.23918368
9133,0.23193821
9134,0.23870103
9135,0.22510256
9136,0.23303792
9137,0.23252471
9138,0.23516399
9139,0.2258461
9140,0.25060642
9141,0.239425
9142,0.24111429
9143,0.23813795
9144,0.23193821
9145,0.2249528
9146,0.23516399
9147,0.24207959
9148,0.23878148
9149,0.24286184
9150,0.2254653
9151,0.22475314
9152,0.24151649
9153,0.2344299
9154,0.22420457
9155,0.23789662
9156,0.22820707
9157,0.23465422
9158,0.2323781
9159,0.23230478
9160,0.23950545
9161,0.23797707
9162,0.2384597
9163,0.23604374
9164,0.22455348
9165,0.22668387
9166,0.23813795
9167,0.23510283
9168,0.24352753
9169,0.23120509
9170,0.23854016
9171,0.24207959
9172,0.23838975
9173,0.24063593
9174,0.23958912
9175,0.24690609
9176,0.2351776
9177,0.23878148
9178,0.2243039
9179,0.242884
9180,0.2318649
9181,0.23677687
9182,0.24063164
9183,0.2246533
9184,0.23650849
9185,0.24425152
9186,0.24385108
9187,0.2334778
9188,0.23509067
9189,0.3738786
9190,0.239425
9191,0.23457944
9192,0.23435512
9193,0.22485296
9194,0.22554146
9195,0.23465422
9196,0.24441239
9197,0.23171827
9198,0.27589813
9199,0.23311123
9200,0.23457944
9201,0.24058914
9202,0.23974678
9203,0.23164496
9204,0.22691235
9205,0.24264193
9206,0.24527174
9207,0.23797707
9208,0.2323781
9209,0.22500272
9210,0.23781617
9211,0.23764506
9212,0.23619038
9213,0.2249528
9214,0.2246533
9215,0.23813795
9216,0.23816848
9217,0.22912098
9218,0.2349533
9219,0.22490288
9220,0.2246533
9221,0.23816848
9222,0.23628001
9223,0.23230478
9224,0.22490288
9225,0.2438493
9226,0.24462135
9227,0.2380937
9228,0.23644872
9229,0.23589712
9230,0.2318649
9231,0.22420457
9232,0.24429972
9233,0.22698851
9234,0.23510283
9235,0.23894237
9236,0.2384597
9237,0.23950545
9238,0.23597537
9239,0.2246533
9240,0.24465372
9241,0.23428035
9242,0.23361441
9243,0.24119473
9244,0.24220613
9245,0.23789662
9246,0.23829882
9247,0.22523682
9248,0.23773573
9249,0.22660771
9250,0.23771983
9251,0.23570102
9252,0.23193821
9253,0.22450356
9254,0.22676003
9255,0.22480306
9256,0.23926413
9257,0.24183826
9258,0.23420559
9259,0.24527174
9260,0.2254653
9261,0.22668387
9262,0.23853637
9263,0.23797707
9264,0.23259804
9265,0.23831801
9266,0.2262269
9267,0.24359499
9268,0.23727122
9269,0.2380575
9270,0.25322735
9271,0.24368842
9272,0.22455348
9273,0.23296459
9274,0.22505264
9275,0.23773573
9276,0.23450467
9277,0.23582381
9278,0.22440372
9279,0.2243538
9280,0.2318649
9281,0.23428035
9282,0.2296541
9283,0.23727009
9284,0.2390228
9285,0.23910324
9286,0.2243538
9287,0.23816848
9288,0.24127516
9289,0.22445364
9290,0.22450356
9291,0.23589712
9292,0.23870103
9293,0.23405606
9294,0.22420457
9295,0.23666081
9296,0.23171827
9297,0.22569378
9298,0.24256223
9299,0.23420559
9300,0.24631855
9301,0.23186274
9302,0.23765089
9303,0.23428035
9304,0.23974678
9305,0.22460338
9306,0.2352373
9307,0.22706467
9308,0.23582305
9309,0.2349533
9310,0.23797707
9311,0.2341308
9312,0.23781617
9313,0.23413081
9314,0.23259804
9315,0.23259804
9316,0.23157164
9317,0.22450356
9318,0.2323781
9319,0.23267135
9320,0.23487853
9321,0.23428424
9322,0.23398125
9323,0.23540193
9324,0.2249528
9325,0.22455348
9326,0.23340447
9327,0.23773573
9328,0.23789662
9329,0.23821838
9330,0.23816848
9331,0.23296459
9332,0.23179159
9333,0.22505264
9334,0.23797707
9335,0.23789662
9336,0.2434471
9337,0.24071208
9338,0.22950178
9339,0.23821838
9340,0.2318649
9341,0.24127516
9342,0.22706467
9343,0.23570101
9344,0.23773573
9345,0.23870103
9346,0.23215815
9347,0.23475681
9348,0.22425398
9349,0.22485296
9350,0.22505264
9351,0.24039032
9352,0.24119473
9353,0.23472899
9354,0.36622062
9355,0.2318649
9356,0.22866403
9357,0.23797707
9358,0.22475314
9359,0.23538393
9360,0.23413081
9361,0.23757029
9362,0.22475314
9363,0.24376886
9364,0.22576995
9365,0.23113178
9366,0.22752163
9367,0.22505264
9368,0.5180634
9369,0.23208484
9370,0.23773573
9371,0.23420559
9372,0.2246533
9373,0.2349533
9374,0.2318649
9375,0.23861709
9376,0.22880295
9377,0.23193821
9378,0.2243538
9379,0.24055119
9380,0.22645539
9381,0.23951435
9382,0.24018729
9383,0.23252471
9384,0.22420457
9385,0.24167737
9386,0.2275732
9387,0.2246533
9388,0.23230478
9389,0.22460338
9390,0.23399097
9391,0.5278961
9392,0.23797707
9393,0.2352524
9394,0.23303792
9395,0.24320577
9396,0.22455348
9397,0.24312532
9398,0.22980642
9399,0.23157164
9400,0.2243039
9401,0.22523682
9402,0.23633699
9403,0.23450467
9404,0.23551841
9405,0.23135173
9406,0.23878148
9407,0.24282444
9408,0.2344299
9409,0.23789662
9410,0.23113178
9411,0.23797707
9412,0.22881635
9413,0.23886192
9414,0.25133038
9415,0.239425
9416,0.22470322
9417,0.24022943
9418,0.23230478
9419,0.2246533
9420,0.22460338
9421,0.23813795
9422,0.239425
9423,0.22470322
9424,0.23516399
9425,0.22485296
9426,0.23633699
9427,0.2246533
9428,0.23837927
9429,0.23797707
9430,0.23435512
9431,0.23821838
9432,0.2243538
9433,0.23878148
9434,0.23201153
9435,0.23259804
9436,0.2249528
9437,0.23325786
9438,0.23391905
9439,0.23501736
9440,0.23717265
9441,0.2344299
9442,0.242884
9443,0.23894237
9444,0.23813795
9445,0.2352524
9446,0.23781617
9447,0.2386206
9448,0.23781617
9449,0.22425398
9450,0.2318649
9451,0.23171827
9452,0.22445364
9453,0.24654287
9454,0.23465422
9455,0.23870103
9456,0.24594079
9457,0.22490288
9458,0.23262434
9459,0.22420457
9460,0.2390228
9461,0.22881635
9462,0.23816848
9463,0.23736338
9464,0.23813795
9465,0.2254653
9466,0.24216002
9467,0.23245141
9468,0.23428035
9469,0.24047075
9470,0.23377104
9471,0.24875624
9472,0.24773921
9473,0.23650849
9474,0.23797707
9475,0.25172803
9476,0.22759779
9477,0.22445364
9478,0.23420559
9479,0.22505264
9480,0.23592533
9481,0.23377104
9482,0.23369057
9483,0.2323781
9484,0.2323781
9485,0.23532714
9486,0.24893555
9487,0.2409534
9488,0.24811271
9489,0.24175783
9490,0.22835939
9491,0.23655693
9492,0.24534652
9493,0.22523682
9494,0.23562624
9495,0.23604374
9496,0.23259804
9497,0.23570102
9498,0.22538915
9499,0.22820707
9500,0.23420559
9501,0.23413761
9502,0.22470322
9503,0.22510254
9504,0.23420559
9505,0.23193821
9506,0.22450356
9507,0.23193821
9508,0.2254653
9509,0.2388414
9510,0.2351776
9511,0.23428035
9512,0.22420457
9513,0.2511695
9514,0.22490288
9515,0.22445364
9516,0.23644872
9517,0.24654287
9518,0.2323781
9519,0.22858787
9520,0.23435512
9521,0.23164496
9522,0.24151649
9523,0.22973026
9524,0.2285117
9525,0.23773573
9526,0.39436787
9527,0.24534652
9528,0.23644872
9529,0.23135173
9530,0.23472899
9531,0.23846756
9532,0.2351776
9533,0.22523682
9534,0.2409534
9535,0.23421094
9536,0.22866403
9537,0.23487853
9538,0.23562624
9539,0.23142502
9540,0.24324957
9541,0.22420457
9542,0.23773573
9543,0.24271524
9544,0.22523682
9545,0.2352524
9546,0.22775011
9547,0.23502807
9548,0.23978336
9549,0.24039032
9550,0.23193821
9551,0.23303792
9552,0.2409534
9553,0.23997696
9554,0.22475314
9555,0.23267135
9556,0.23179159
9557,0.23480375
9558,0.22490288
9559,0.24352168
9560,0.24159694
9561,0.22510256
9562,0.23135173
9563,0.25036508
9564,0.22460338
9565,0.23878148
9566,0.23405604
9567,0.25108907
9568,0.23450467
9569,0.24077328
9570,0.2292733
9571,0.24055119
9572,0.23846756
9573,0.2357505
9574,0.24127516
9575,0.2246533
9576,0.238683
9577,0.2334778
9578,0.22420457
9579,0.23311123
9580,0.23637395
9581,0.23208484
9582,0.22450356
9583,0.22450356
9584,0.23982722
9585,0.23296459
9586,0.24572037
9587,0.23509067
9588,0.22538915
9589,0.2335511
9590,0.23801893
9591,0.23428035
9592,0.23789662
9593,0.22420457
9594,0.23435512
9595,0.23667304
9596,0.23457944
9597,0.23120509
9598,0.23821838
9599,0.23797707
9600,0.239425
9601,0.24601431
9602,0.23208484
9603,0.23435512
9604,0.35205728
9605,0.23502807
9606,0.23465079
9607,0.23157164
9608,0.24119473
9609,0.2246533
9610,0.2318649
9611,0.23259804
9612,0.24527174
9613,0.2432862
9614,0.22490288
9615,0.25893366
9616,0.23289129
9617,0.23555148
9618,0.23789662
9619,0.23958589
9620,0.24300848
9621,0.23797707
9622,0.23909792
9623,0.239425
9624,0.2386206
9625,0.22538915
9626,0.23789662
9627,0.23390651
9628,0.23797707
9629,0.23816982
9630,0.23428035
9631,0.23644873
9632,0.2351776
9633,0.23405606
9634,0.23428035
9635,0.23479742
9636,0.2318649
9637,0.24773921
9638,0.23797707
9639,0.23781617
9640,0.2318649
9641,0.23333117
9642,0.22455348
9643,0.23201153
9644,0.2357505
9645,0.22500272
9646,0.23120509
9647,0.23622441
9648,0.24108455
9649,0.239425
9650,0.22505264
9651,0.23894237
9652,0.22980642
9653,0.2391405
9654,0.23773573
9655,0.22835939
9656,0.23629919
9657,0.23281798
9658,0.23465422
9659,0.2380575
9660,0.22450356
9661,0.23399097
9662,0.22691235
9663,0.23428035
9664,0.2380575
9665,0.23201153
9666,0.23797707
9667,0.23457944
9668,0.22653155
9669,0.23950545
9670,0.24646808
9671,0.23193821
9672,0.22505264
9673,0.23531061
9674,0.23245141
9675,0.22896867
9676,0.2502042
9677,0.23193821
9678,0.23966634
9679,0.23215815
9680,0.2384597
9681,0.23457748
9682,0.2304157
9683,0.23751
9684,0.23149836
9685,0.23428035
9686,0.23215815
9687,0.24087296
9688,0.2246533
9689,0.2243039
9690,0.23936482
9691,0.22676003
9692,0.22475314
9693,0.22729315
9694,0.22475314
9695,0.24497266
9696,0.22858787
9697,0.23502807
9698,0.22637923
9699,0.22569378
9700,0.23582381
9701,0.22516067
9702,0.24449283
9703,0.23990767
9704,0.22470322
9705,0.2384597
9706,0.2413223
9707,0.2311773
9708,0.2243039
9709,0.23398125
9710,0.23773573
9711,0.23428035
9712,0.23457748
9713,0.23193821
9714,0.23801893
9715,0.22516067
9716,0.22460338
9717,0.23692349
9718,0.2380575
9719,0.249802
9720,0.23797707
9721,0.23230478
9722,0.22490288
9723,0.22480306
9724,0.2386206
9725,0.2386206
9726,0.2380575
9727,0.2281309
9728,0.23457944
9729,0.46565276
9730,0.2249528
9731,0.23201153
9732,0.23398125
9733,0.24939978
9734,0.23878148
9735,0.23540193
9736,0.22637923
9737,0.23465079
9738,0.22744547
9739,0.22460338
9740,0.2376553
9741,0.23813795
9742,0.23797707
9743,0.22480306
9744,0.2352524
9745,0.23797707
9746,0.23712166
9747,0.23428035
9748,0.23789662
9749,0.24055119
9750,0.22510256
9751,0.23677687
9752,0.24983138
9753,0.22475314
9754,0.23303792
9755,0.23428035
9756,0.2368502
9757,0.23607486
9758,0.23570101
9759,0.2342056
9760,0.23245141
9761,0.2349533
9762,0.22440372
9763,0.23171827
9764,0.2380232
9765,0.22538915
9766,0.22445364
9767,0.23450467
9768,0.23259804
9769,0.23789662
9770,0.23179159
9771,0.240935
9772,0.22752163
9773,0.22592227
9774,0.23149836
9775,0.22676003
9776,0.23252471
9777,0.2243538
9778,0.23164496
9779,0.2243039
9780,0.2380575
9781,0.24264193
9782,0.22460338
9783,0.23391767
9784,0.3278985
9785,0.2300349
9786,0.23413081
9787,0.24183504
9788,0.23149836
9789,0.24415019
9790,0.24224046
9791,0.23164499
9792,0.23773573
9793,0.23377104
9794,0.2258461
9795,0.23281798
9796,0.23582305
9797,0.2243039
9798,0.24948022
9799,0.37744355
9800,0.23934457
9801,0.23966634
9802,0.23135173
9803,0.23072034
9804,0.2380575
9805,0.23502807
9806,0.23540193
9807,0.23384435
9808,0.23982722
9809,0.24256223
9810,0.23652351
9811,0.24564561
9812,0.23142502
9813,0.23435512
9814,0.22490288
9815,0.23390651
9816,0.23450467
9817,0.24119473
9818,0.23692349
9819,0.23267135
9820,0.22500272
9821,0.23773573
9822,0.2390228
9823,0.23570101
9824,0.23428035
9825,0.23483297
9826,0.23487853
9827,0.23457748
9828,0.23296459
9829,0.22980642
9830,0.22455348
9831,0.23659827
9832,0.23951435
9833,0.23157164
9834,0.23789662
9835,0.22455348
9836,0.23420559
9837,0.2246533
9838,0.23274466
9839,0.24071069
9840,0.23918368
9841,0.23797707
9842,0.23230478
9843,0.22440372
9844,0.22445364
9845,0.22698851
9846,0.23274466
9847,0.23821838
9848,0.23245141
9849,0.24026208
9850,0.24119473
9851,0.22445364
9852,0.2344299
9853,0.23142502
9854,0.24286184
9855,0.22450356
9856,0.2354767
9857,0.23502807
9858,0.23435512
9859,0.23428035
9860,0.2380575
9861,0.2390228
9862,0.22450356
9863,0.23727122
9864,0.24063164
9865,0.23193821
9866,0.23487073
9867,0.24051583
9868,0.23215815
9869,0.2351776
9870,0.24315512
9871,0.23614964
9872,0.23797707
9873,0.23245141
9874,0.24691671
9875,0.3656994
9876,0.23215815
9877,0.2318649
9878,0.22988258
9879,0.24176216
9880,0.23420559
9881,0.25108907
9882,0.23267135
9883,0.23325786
9884,0.2376553
9885,0.2356772
9886,0.22912098
9887,0.2372712
9888,0.23127842
9889,0.2368502
9890,0.23789662
9891,0.23789662
9892,0.2370469
9893,0.22516067
9894,0.22445364
9895,0.23149836
9896,0.2311773
9897,0.23223148
9898,0.2434471
9899,0.22505264
9900,0.23813795
9901,0.23538393
9902,0.23267135
9903,0.23157164
9904,0.2351776
9905,0.22523682
9906,0.252537
9907,0.24542128
9908,0.24377632
9909,0.23510283
9910,0.3985859
9911,0.2390228
9912,0.24272312
9913,0.23428035
9914,0.22445364
9915,0.2281309
9916,0.22561762
9917,0.23797707
9918,0.23894237
9919,0.23245141
9920,0.23797707
9921,0.24022943
9922,0.22683617
9923,0.24119473
9924,0.25050142
9925,0.23831801
9926,0.23853637
9927,0.22706467
9928,0.22490288
9929,0.22455348
9930,0.23757029
9931,0.23303792
9932,0.23259804
9933,0.23789662
9934,0.23437601
9935,0.23633699
9936,0.22767395
9937,0.23171827
9938,0.22942562
9939,0.23816982
9940,0.22516067
9941,0.2352524
9942,0.22470322
9943,0.24018729
9944,0.2318649
9945,0.24022943
9946,0.22440372
9947,0.23876664
9948,0.26950896
9949,0.23813795
9950,0.23245141
9951,0.2352373
9952,0.24489789
9953,0.23854016
9954,0.2352524
9955,0.23878148
9956,0.24330172
9957,0.24572037
9958,0.23223148
9959,0.23510283
9960,0.24127516
9961,0.2352524
9962,0.23465422
9963,0.23956276
9964,0.24003774
9965,0.23585057
9966,0.22500272
9967,0.23604374
9968,0.23894237
9969,0.23622441
9970,0.22425398
9971,0.23179159
9972,0.22516067
9973,0.23421091
9974,0.22475314
9975,0.24039032
9976,0.22455348
9977,0.23457748
9978,0.23405606
9979,0.2243538
9980,0.22480306
9981,0.23465079
9982,0.2342056
9983,0.23120508
9984,0.2249528
9985,0.2349533
9986,0.22510256
9987,0.23894237
9988,0.23643233
9989,0.24272312
9990,0.24256858
9991,0.23510283
9992,0.23311123
9993,0.23259804
9994,0.22460338
9995,0.2390228
9996,0.2296541
9997,0.2356772
9998,0.24529725
9999,0.24312532
10000,0.23502807
10001,0.24392974
10002,0.22790243
10003,0.22490288
10004,0.22490288
10005,0.24232091
10006,0.23555148
10007,0.23771983
10008,0.23472899
10009,0.23559457
10010,0.2323781
10011,0.2323781
10012,0.22637923
10013,0.23894237
10014,0.22790241
10015,0.24315509
10016,0.23619038
10017,0.23781617
10018,0.23267135
10019,0.24631855
10020,0.22455348
10021,0.23589712
10022,0.2386206
10023,0.22510256
10024,0.22500272
10025,0.23622441
10026,0.23725307
10027,0.23894237
10028,0.22455348
10029,0.22445364
10030,0.23502807
10031,0.2409534
10032,0.23259804
10033,0.23179159
10034,0.23878148
10035,0.22450356
10036,0.22460338
10037,0.23626368
10038,0.2344299
10039,0.23428035
10040,0.22721699
10041,0.22714083
10042,0.25012374
10043,0.23259804
10044,0.2388414
10045,0.23697212
10046,0.2354767
10047,0.23421094
10048,0.23934457
10049,0.2459447
10050,0.23773573
10051,0.23230478
10052,0.22523682
10053,0.23712166
10054,0.24216002
10055,0.22420457
10056,0.23506145
10057,0.23837927
10058,0.23193821
10059,0.2340643
10060,0.24271524
10061,0.23413081
10062,0.23797707
10063,0.2396639
10064,0.22500272
10065,0.23457944
10066,0.22782627
10067,0.2380575
10068,0.22516067
10069,0.23958589
10070,0.23179159
10071,0.22919714
10072,0.22470322
10073,0.2344299
10074,0.23878148
10075,0.22440372
10076,0.22460338
10077,0.23435512
10078,0.23428035
10079,0.22721721
10080,0.22490288
10081,0.2380937
10082,0.23605153
10083,0.22950178
10084,0.2246533
10085,0.23854016
10086,0.23797707
10087,0.24030986
10088,0.22420457
10089,0.22475314
10090,0.23413761
10091,0.23813795
10092,0.22630307
10093,0.23789662
10094,0.23281798
10095,0.23544225
10096,0.23164496
10097,0.23245141
10098,0.24151649
10099,0.23878148
10100,0.22714083
10101,0.2380575
10102,0.23252471
10103,0.2344299
10104,0.23781617
10105,0.23894237
10106,0.22460338
10107,0.22782627
10108,0.23567073
10109,0.23281798
10110,0.23245141
10111,0.22767395
10112,0.23398125
10113,0.23764506
10114,0.23435512
10115,0.22480306
10116,0.2448146
10117,0.2243039
10118,0.52667946
10119,0.23142502
10120,0.23435512
10121,0.23607486
10122,0.23120509
10123,0.22523682
10124,0.2434471
10125,0.23428035
10126,0.2380575
10127,0.2376553
10128,0.23652351
10129,0.23468065
10130,0.2349533
10131,0.22420457
10132,0.23135173
10133,0.22425398
10134,0.22500272
10135,0.23966634
10136,0.23797707
10137,0.23259804
10138,0.24143605
10139,0.24609424
10140,0.22736931
10141,0.2398882
10142,0.22767395
10143,0.22523682
10144,0.2352524
10145,0.23311123
10146,0.25012374
10147,0.24545813
10148,0.23428035
10149,0.23553056
