,yhat
17536,0.0753889
17537,0.068701886
17538,0.087675884
17539,0.082530215
17540,0.08232062
17541,0.065172635
17542,0.08114691
17543,0.081427544
17544,0.08244638
17545,0.08318812
17546,0.05957595
17547,0.08106307
17548,0.08138562
17549,0.082727015
17550,0.072602645
17551,0.07227635
17552,0.09888816
17553,0.08163713
17554,0.08146946
17555,0.08117383
17556,0.08255934
17557,0.018755473
17558,0.014425818
17559,0.0813437
17560,0.08193056
17561,0.06740163
17562,0.07269969
17563,0.08163713
17564,0.029691251
17565,0.07891816
17566,0.08159521
17567,0.06777313
17568,0.06610138
17569,0.07269969
17570,0.07227635
17571,0.062498476
17572,0.07167389
17573,0.08193056
17574,0.078309245
17575,0.07223114
17576,0.065172635
17577,0.07269969
17578,0.08763147
17579,0.0806858
17580,0.081104994
17581,0.07269969
17582,0.08172096
17583,0.08081156
17584,0.07269969
17585,0.07269969
17586,0.065544136
17587,0.08172096
17588,0.07269969
17589,0.072974145
17590,0.07047831
17591,0.0879249
17592,0.08106307
17593,0.081804805
17594,0.06498688
17595,0.0725439
17596,0.07269969
17597,0.07047831
17598,0.07227635
17599,0.08214015
17600,0.08281085
17601,0.065358385
17602,0.062498476
17603,0.08127266
17604,0.0813437
17605,0.07269969
17606,0.065172635
17607,0.08106307
17608,0.065358385
17609,0.07269969
17610,0.080979235
17611,0.06886111
17612,0.07269969
17613,0.082265906
17614,0.0806858
17615,0.068144634
17616,0.08228862
17617,0.08642863
17618,0.08085348
17619,0.065358385
17620,0.04908733
17621,0.07269969
17622,0.078309245
17623,0.07269969
17624,0.07200879
17625,0.05922208
17626,0.04062698
17627,0.065172635
17628,0.0753889
17629,0.065358385
17630,0.0806858
17631,0.08684781
17632,0.07269969
17633,0.07917014
17634,0.07343419
17635,0.05922208
17636,0.07269969
17637,0.07269969
17638,0.094892696
17639,0.07269969
17640,0.06963064
17641,0.07269969
17642,0.07269969
17643,0.08193056
17644,0.078309245
17645,0.065544136
17646,0.087675884
17647,0.080979235
17648,0.08423608
17649,0.09507844
17650,0.07200879
17651,0.08117383
17652,0.065544136
17653,0.08323003
17654,0.06721588
17655,0.07446015
17656,0.08146946
17657,0.07269969
17658,0.08805065
17659,0.07269969
17660,0.08167905
17661,0.06894258
17662,0.081356496
17663,0.0765034
17664,0.062498476
17665,0.0836201
17666,0.04062698
17667,0.073159896
17668,0.08299257
17669,0.078309245
17670,0.065544136
17671,0.06894258
17672,0.080979235
17673,0.08255934
17674,0.0746459
17675,0.08139842
17676,0.04062698
17677,0.065544136
17678,0.08696077
17679,0.070177354
17680,0.06684439
17681,0.0791039
17682,0.0825025
17683,0.0713024
17684,0.081553295
17685,0.07269969
17686,0.062498476
17687,0.06572989
17688,0.06777313
17689,0.081890166
17690,0.08138562
17691,0.07269969
17692,0.014425818
17693,0.07917014
17694,0.096943155
17695,0.073434174
17696,0.07343419
17697,0.06628713
17698,0.07917014
17699,0.080895394
17700,0.07343419
17701,0.06823441
17702,0.07269969
17703,0.07269969
17704,0.06498688
17705,0.07343419
17706,0.07269969
17707,0.07362592
17708,0.0735314
17709,0.06498688
17710,0.06886111
17711,0.08293661
17712,0.07269969
17713,0.08302044
17714,0.08727692
17715,0.07047831
17716,0.09396394
17717,0.08411032
17718,0.08159521
17719,0.08106307
17720,0.07269969
17721,0.08131458
17722,0.07269969
17723,0.04062698
17724,0.029691251
17725,0.06894258
17726,0.06572989
17727,0.0806858
17728,0.06647289
17729,-0.0028155
17730,0.06591563
17731,0.080979235
17732,0.08076964
17733,0.09507844
17734,0.08494869
17735,0.087675884
17736,0.0725439
17737,0.08076964
17738,0.07227635
17739,0.07269969
17740,0.08299257
17741,0.080895394
17742,0.08327195
17743,0.07269969
17744,0.08138562
17745,0.078309245
17746,0.0725439
17747,0.08093732
17748,0.07343419
17749,0.07227635
17750,0.08805065
17751,0.08114691
17752,0.07269969
17753,0.062498476
17754,0.09036897
17755,0.07917014
17756,0.07269969
17757,0.07269969
17758,0.08230783
17759,0.08232062
17760,0.07269969
17761,0.07269969
17762,0.07269969
17763,0.08276893
17764,0.065172635
17765,0.08327195
17766,0.09001452
17767,0.06628713
17768,0.08697358
17769,0.073345646
17770,0.07074514
17771,0.0806858
17772,0.07520315
17773,0.080643885
17774,0.06740163
17775,0.05729862
17776,0.08151138
17777,0.07343419
17778,0.07269969
17779,0.08138562
17780,0.024491418
17781,0.07269969
17782,0.07446015
17783,0.08751851
17784,0.080643885
17785,0.07269969
17786,0.065544136
17787,0.08533875
17788,0.068887636
17789,0.08788298
17790,0.082194865
17791,0.06721588
17792,0.083104275
17793,0.08230783
17794,0.08323003
17795,0.07269969
17796,0.08588369
17797,0.081356496
17798,0.08508724
17799,0.08299257
17800,0.05922208
17801,0.08118883
17802,0.065358385
17803,0.069444895
17804,0.07343419
17805,0.07269969
17806,0.014425818
17807,0.07269969
17808,-0.0043900944
17809,0.0952642
17810,0.082140155
17811,0.07269969
17812,0.08176289
17813,0.07111664
17814,0.09112351
17815,0.0820144
17816,0.06894258
17817,0.080643885
17818,0.081427544
17819,0.084668055
17820,0.05922208
17821,0.07148814
17822,0.07227635
17823,0.027696375
17824,0.08114691
17825,0.08114691
17826,0.086805895
17827,0.06740163
17828,0.06383394
17829,0.083439626
17830,0.06721588
17831,0.085828975
17832,0.08163713
17833,0.08106307
17834,0.080643885
17835,0.07269969
17836,0.081356496
17837,0.08184672
17838,0.08127266
17839,0.065544136
17840,0.078309245
17841,0.08335579
17842,0.0058051683
17843,0.06963064
17844,0.08151138
17845,0.08106307
17846,0.068701886
17847,0.08127266
17848,0.082144655
17849,0.08324283
17850,0.087675884
17851,0.08788298
17852,0.082056314
17853,0.080727726
17854,0.08146946
17855,0.08211103
17856,0.0824883
17857,0.07269969
17858,0.065172635
17859,0.084277995
17860,0.06591563
17861,0.080727726
17862,0.07269969
17863,0.06703014
17864,0.065358385
17865,0.065172635
17866,0.07269969
17867,0.09062044
17868,0.081553295
17869,0.07917014
17870,0.076689154
17871,0.06591563
17872,0.08536787
17873,0.08081156
17874,0.06425925
17875,0.06740163
17876,0.06498688
17877,0.065544136
17878,0.08638671
17879,0.07269969
17880,0.065172635
17881,0.08106307
17882,0.08718316
17883,0.065358385
17884,0.07343419
17885,0.07371715
17886,0.08444567
17887,0.08323003
17888,0.087675884
17889,0.0640416
17890,0.07269969
17891,0.051562753
17892,0.08385881
17893,0.08709933
17894,0.081230745
17895,0.08281085
17896,0.082781725
17897,0.07594615
17898,0.08185952
17899,0.02769636
17900,0.06777313
17901,0.07780366
17902,0.07223114
17903,0.083033234
17904,0.07269969
17905,0.081427544
17906,0.065358385
17907,0.09097426
17908,0.08299257
17909,0.076503396
17910,0.06572989
17911,0.08324283
17912,0.014425818
17913,0.07269969
17914,0.08302044
17915,0.07928966
17916,0.0806858
17917,0.08152417
17918,0.06758739
17919,0.09178115
17920,0.06823441
17921,0.07269969
17922,0.07269969
17923,0.06894258
17924,0.0806858
17925,0.0725439
17926,0.0058051683
17927,0.065172635
17928,0.080979235
17929,0.08185952
17930,0.09619294
17931,0.07074514
17932,0.084739104
17933,0.06610138
17934,0.08546451
17935,0.065172635
17936,0.08102115
17937,0.07269969
17938,0.035427146
17939,0.007819764
17940,0.07269969
17941,0.080643885
17942,0.06572989
17943,0.080643885
17944,0.08320037
17945,0.07204539
17946,0.024491418
17947,0.08176289
17948,0.06740163
17949,0.07269969
17950,0.08608049
17951,0.0831462
17952,0.08138562
17953,0.080643885
17954,0.07269969
17955,0.07269969
17956,0.07269969
17957,0.087675884
17958,0.083033234
17959,0.06498688
17960,0.081104994
17961,0.087675884
17962,0.094335444
17963,0.07362592
17964,0.073159896
17965,0.05922208
17966,0.08378777
17967,0.076689154
17968,0.06498688
17969,0.08415224
17970,0.081553295
17971,0.080727726
17972,0.08197248
17973,0.08293661
17974,0.085716024
17975,0.017000895
17976,0.07362592
17977,0.08578706
17978,0.080727726
17979,0.08093732
17980,0.06758739
17981,0.08302044
17982,0.07830925
17983,0.027696375
17984,0.08215295
17985,0.093778186
17986,0.014425818
17987,0.065358385
17988,0.06572989
17989,0.076874904
17990,0.02769636
17991,0.062498476
17992,0.087675884
17993,0.07966116
17994,0.08281085
17995,0.081427544
17996,0.084864855
17997,0.06572989
17998,0.07362592
17999,0.08176289
18000,0.08323003
18001,0.08775722
18002,0.068887636
18003,0.080643885
18004,0.07269969
18005,0.08081156
18006,0.082069114
18007,0.08268509
18008,0.05957595
18009,0.08176289
18010,0.07111664
18011,0.07362592
18012,0.05922208
18013,0.08234975
18014,0.07917015
18015,0.08177568
18016,0.0757604
18017,0.07343419
18018,0.065358385
18019,0.0063053817
18020,0.07269969
18021,0.088314965
18022,0.07269969
18023,0.08638671
18024,0.081427544
18025,0.07227635
18026,0.07269969
18027,0.08102115
18028,0.08151138
18029,0.0640416
18030,0.096817404
18031,0.07917014
18032,0.08718316
18033,0.078309245
18034,0.07269969
18035,0.07269969
18036,0.065544136
18037,0.065544136
18038,0.07269969
18039,0.082391664
18040,0.065172635
18041,0.07269969
18042,0.0813437
18043,0.07269969
18044,0.0824755
18045,0.0820272
18046,0.083816886
18047,0.08142754
18048,0.07269969
18049,0.08826025
18050,0.08348154
18051,0.04062698
18052,0.07269969
18053,0.07917014
18054,0.07947541
18055,0.08783418
18056,0.08965635
18057,0.083117075
18058,0.06684439
18059,0.065544136
18060,0.051562753
18061,0.06777313
18062,0.07269969
18063,0.07269969
18064,0.06684439
18065,0.082727015
18066,0.07269969
18067,0.06498688
18068,0.05978281
18069,0.06777313
18070,0.08184672
18071,0.08131458
18072,0.08852455
18073,0.07269969
18074,0.081804805
18075,0.017000895
18076,0.08138562
18077,0.09107023
18078,0.080643885
18079,0.073434174
18080,0.0725439
18081,0.07269969
18082,0.07269969
18083,0.08758955
18084,0.088176414
18085,0.06963064
18086,0.068701886
18087,0.07362592
18088,0.07074514
18089,0.06684439
18090,0.06894258
18091,0.06795889
18092,0.07227635
18093,0.082404464
18094,0.081553295
18095,0.07269969
18096,0.07446015
18097,0.06610138
18098,0.06777313
18099,0.07269969
18100,0.07269969
18101,0.08085348
18102,0.07047831
18103,0.07269969
18104,0.0813437
18105,0.08293661
18106,0.08159521
18107,0.07362592
18108,0.07269969
18109,0.065544136
18110,0.07269968
18111,0.08234975
18112,0.087267
18113,0.081230745
18114,0.07269969
18115,0.0813437
18116,0.06498688
18117,0.083439626
18118,0.07269969
18119,0.029691251
18120,0.064801134
18121,0.08114691
18122,0.08106307
18123,0.08151138
18124,0.08315899
18125,0.017000895
18126,0.065358385
18127,0.08167905
18128,0.08152417
18129,0.083494335
18130,0.038391896
18131,0.06963064
18132,0.09157181
18133,0.081553295
18134,0.06425925
18135,0.06354592
18136,0.080895394
18137,0.06628713
18138,0.07227635
18139,0.084739104
18140,0.08172096
18141,0.065358385
18142,0.080895394
18143,0.08809257
18144,0.08106307
18145,0.07269969
18146,0.065358385
18147,0.08693165
18148,0.08323003
18149,0.024491418
18150,0.08146946
18151,0.06703014
18152,0.08193056
18153,0.06647289
18154,0.07269969
18155,0.083033234
18156,0.018755473
18157,0.02769636
18158,0.081804805
18159,0.08093732
18160,0.062498476
18161,0.07917014
18162,0.07200879
18163,0.08144034
18164,0.080727726
18165,0.08159521
18166,0.08160801
18167,0.07269969
18168,0.06894258
18169,0.07269969
18170,0.08077566
18171,0.080643885
18172,0.0881345
18173,0.04062698
18174,0.068942584
18175,0.068701886
18176,0.08144034
18177,0.07362592
18178,0.08106307
18179,0.080727726
18180,0.0757604
18181,0.08299257
18182,0.0960072
18183,0.08081156
18184,0.072974145
18185,0.06758739
18186,0.081553295
18187,0.0063053817
18188,0.07269969
18189,0.08106289
18190,0.06740163
18191,0.08163713
18192,0.081104994
18193,0.08167905
18194,0.065358385
18195,0.080643885
18196,0.082865566
18197,0.07227635
18198,0.07269969
18199,0.05978281
18200,0.05729862
18201,0.08299257
18202,0.07269969
18203,0.080727726
18204,0.06963064
18205,0.062498476
18206,0.05957595
18207,0.06703014
18208,0.08127266
18209,0.08102115
18210,0.087675884
18211,0.07269969
18212,0.08148226
18213,0.08138562
18214,0.068887636
18215,0.081427544
18216,0.08197248
18217,0.08356538
18218,0.08469718
18219,0.065358385
18220,0.065172635
18221,0.06591563
18222,0.07557465
18223,0.014425818
18224,0.05729862
18225,0.06721588
18226,0.07269969
18227,0.06498688
18228,0.0824755
18229,0.08826025
18230,0.07269969
18231,0.062498476
18232,0.08159521
18233,0.081104994
18234,0.08415224
18235,0.06647289
18236,0.08846985
18237,0.08289468
18238,0.082056314
18239,0.08299257
18240,0.065544136
18241,0.051562753
18242,0.05957595
18243,0.065358385
18244,0.078309245
18245,0.06758739
18246,0.076874904
18247,0.07269969
18248,0.0813437
18249,0.07269969
18250,0.08385881
18251,0.0750174
18252,0.08139842
18253,0.07917014
18254,0.068144634
18255,0.07269969
18256,0.06498688
18257,0.07631765
18258,0.065544136
18259,0.04062698
18260,0.06894258
18261,0.065172635
18262,0.07269969
18263,0.08151138
18264,0.08469718
18265,0.09999186
18266,0.05978281
18267,0.0813437
18268,0.065172635
18269,0.07269969
18270,0.065172635
18271,0.06647289
18272,0.087675884
18273,0.08167905
18274,0.06981639
18275,0.080895394
18276,0.06703014
18277,0.06703014
18278,0.080643885
18279,0.017000895
18280,0.06894258
18281,0.06498688
18282,0.078309245
18283,0.06665863
18284,0.06647289
18285,0.06758739
18286,0.065172635
18287,0.08299257
18288,0.08215295
18289,0.07269969
18290,0.07074514
18291,0.08197248
18292,0.080643885
18293,0.05957595
18294,0.080643885
18295,0.08264318
18296,0.065172635
18297,0.08800873
18298,0.08118883
18299,0.08173376
18300,0.08146946
18301,0.08446996
18302,0.08176289
18303,0.08763147
18304,0.08003266
18305,0.08138562
18306,0.0705594
18307,0.069444895
18308,0.08775722
18309,-0.015085544
18310,0.08302044
18311,0.0806858
18312,0.0813437
18313,0.07757958
18314,0.07200879
18315,0.08197248
18316,0.081804805
18317,0.08236254
18318,0.08411032
18319,0.07269969
18320,0.08172096
18321,0.08131458
18322,0.081427544
18323,0.0831462
18324,0.06684439
18325,0.08767339
18326,0.06591563
18327,0.080727726
18328,0.062498476
18329,0.0725439
18330,0.06610138
18331,0.08139842
18332,0.07984691
18333,0.07269969
18334,0.08097923
18335,0.07269968
18336,0.080643885
18337,0.07362592
18338,0.064058125
18339,0.068516135
18340,0.073159896
18341,0.0806858
18342,0.08232062
18343,0.07269969
18344,0.08788298
18345,0.081804805
18346,0.07200879
18347,0.06572989
18348,0.087675884
18349,0.08159521
18350,0.08146946
18351,0.07269969
18352,0.081104994
18353,0.065358385
18354,0.081427544
18355,0.08146946
18356,0.08085348
18357,0.08117383
18358,0.08357818
18359,0.0640416
18360,0.0806858
18361,0.07269969
18362,0.08081156
18363,0.082194865
18364,0.08318812
18365,0.07227635
18366,0.068330385
18367,0.07966116
18368,0.06591563
18369,0.08144034
18370,0.08176289
18371,0.0813437
18372,0.07269969
18373,0.06886111
18374,0.081356496
18375,0.08163713
18376,0.06684439
18377,0.07362592
18378,0.0806858
18379,0.06628713
18380,0.06703014
18381,0.06758739
18382,0.08146946
18383,0.08151138
18384,0.08146946
18385,0.084864855
18386,0.082978524
18387,0.08118883
18388,0.08193056
18389,0.06740163
18390,0.082140155
18391,0.069444895
18392,0.082056314
18393,0.081553295
18394,0.068144634
18395,0.07200879
18396,0.07557465
18397,0.06758739
18398,0.06981639
18399,0.062498484
18400,0.07343419
18401,0.08118883
18402,0.08151138
18403,0.014425818
18404,0.06591563
18405,0.0705594
18406,0.06591563
18407,0.08592561
18408,0.065358385
18409,0.0824755
18410,0.081427544
18411,0.065172635
18412,0.08932018
18413,-0.0028155
18414,0.07269969
18415,0.07269969
18416,0.065172635
18417,0.08163713
18418,0.093778186
18419,0.087675884
18420,0.083033234
18421,0.065172635
18422,0.06894258
18423,0.06703014
18424,0.0813437
18425,0.08193056
18426,0.065172635
18427,0.07269969
18428,0.08385881
18429,0.080727726
18430,0.014425803
18431,0.07269968
18432,0.08869223
18433,0.065358385
18434,0.081427544
18435,0.08167905
18436,0.07074514
18437,0.08184672
18438,0.08281085
18439,0.07269969
18440,0.07817516
18441,0.07269969
18442,0.07269969
18443,0.08190144
18444,0.0813437
18445,0.07269969
18446,0.08353626
18447,0.06740163
18448,0.08139842
18449,0.065358385
18450,0.08709933
18451,0.082865566
18452,0.08131458
18453,0.06425925
18454,0.07152097
18455,0.07269969
18456,0.06721588
18457,0.081356496
18458,0.04908733
18459,0.08230783
18460,0.069259144
18461,0.062498476
18462,0.083242826
18463,0.07269968
18464,0.09303519
18465,0.029691251
18466,0.068701886
18467,0.065172635
18468,0.082978524
18469,0.08106307
18470,0.08114691
18471,0.082056314
18472,0.09136221
18473,0.081230745
18474,0.06665863
18475,0.035427146
18476,0.07917014
18477,0.05922208
18478,0.07269969
18479,0.074088655
18480,0.06894258
18481,0.08299257
18482,0.08302044
18483,0.069444895
18484,0.08176289
18485,0.08159521
18486,0.06740163
18487,0.065544136
18488,0.0063053817
18489,0.08423608
18490,0.06610138
18491,0.07269969
18492,0.07269969
18493,0.062498476
18494,0.082517415
18495,0.03542713
18496,0.068330385
18497,0.051562753
18498,0.07269969
18499,0.09061229
18500,0.06703014
18501,0.05978281
18502,0.0813437
18503,0.08403808
18504,0.0063053817
18505,0.07269969
18506,0.07362592
18507,0.08106307
18508,0.09008444
18509,0.082194865
18510,0.065544136
18511,0.07873241
18512,0.0640416
18513,0.06894258
18514,0.08172096
18515,0.08299257
18516,0.029691251
18517,0.06703014
18518,0.078309245
18519,0.068887636
18520,0.07269969
18521,0.07269969
18522,0.087675884
18523,0.08276893
18524,0.04062698
18525,0.08102115
18526,0.08072772
18527,0.07269968
18528,0.05957595
18529,0.08348154
18530,0.08102115
18531,0.080727726
18532,0.082781725
18533,0.0831462
18534,0.07269969
18535,0.0813437
18536,0.07269969
18537,0.07269969
18538,0.07269969
18539,0.07269969
18540,0.07227635
18541,0.09698507
18542,0.06758739
18543,0.087015495
18544,0.06610138
18545,0.080643885
18546,0.06647289
18547,0.08151138
18548,0.018755473
18549,0.082781725
18550,0.080979235
18551,0.08642863
18552,0.08742188
18553,0.06740163
18554,0.065544136
18555,0.04062698
18556,0.08151138
18557,0.07847949
18558,0.0058051758
18559,0.080643885
18560,0.08138562
18561,0.07269969
18562,0.024491418
18563,0.07269969
18564,0.02769636
18565,0.06795889
18566,0.08470997
18567,0.08800873
18568,0.06894258
18569,0.029691251
18570,0.08860839
18571,0.0867931
18572,0.065358385
18573,0.080727726
18574,0.07917014
18575,0.07269969
18576,0.0813437
18577,0.0820144
18578,0.0813437
18579,0.07269969
18580,0.07269969
18581,0.083313875
18582,0.07269969
18583,0.07269969
18584,0.07362592
18585,0.08081156
18586,0.08542259
18587,0.077060655
18588,0.08176289
18589,0.081888646
18590,0.07830925
18591,0.083703935
18592,0.08176289
18593,0.080727726
18594,0.051562753
18595,0.07269969
18596,0.0813437
