,yhat
15642,0.009939792
15643,0.009388072
15644,0.0051501263
15645,0.0051501263
15646,0.0036202911
15647,0.011829181
15648,0.0051501263
15649,0.0051501263
15650,0.011829158
15651,0.14632474
15652,0.009388072
15653,0.0060321447
15654,0.011829158
15655,0.011829158
15656,0.006102329
15657,0.005935641
15658,0.0051501263
15659,0.0051501263
15660,0.0051501263
15661,0.00607601
15662,0.00639184
15663,0.0051501263
15664,0.009388072
15665,0.0093950685
15666,0.0061461907
15667,0.006049687
15668,0.0051501263
15669,0.011829158
15670,0.0051148403
15671,0.0059970524
15672,0.0067076627
15673,0.0051501263
15674,0.0051501263
15675,0.0060146023
15676,0.011829158
15677,0.006023368
15678,0.009388069
15679,0.0035412703
15680,0.0066462588
15681,0.0051501263
15682,0.0060146023
15683,0.011829158
15684,0.0060847867
15685,0.14479542
15686,0.009388072
15687,0.011829158
15688,0.0051501263
15689,0.0059180986
15690,0.15087414
15691,0.009388072
15692,0.006023368
15693,0.009388072
15694,0.15053137
15695,0.011829158
15696,0.0059795026
15697,0.009388072
15698,0.011829158
15699,0.009388072
15700,0.15018858
15701,0.030286798
15702,0.011298364
15703,0.0051501263
15704,0.0051501263
15705,0.006181283
15706,0.009388072
15707,0.0051501263
15708,0.15010288
15709,0.009388072
15710,0.009388069
15711,0.0060145874
15712,0.00605846
15713,0.006339198
15714,0.0051501263
15715,0.026956873
15716,0.009388072
15717,0.0065322015
15718,0.088105194
15719,0.0045688096
15720,0.0051501263
15721,0.0060847867
15722,0.009412127
15723,0.005970737
15724,0.1491795
15725,0.011829158
15726,0.011829158
15727,0.011829158
15728,0.0051501263
15729,0.0051501263
15730,0.009388072
15731,0.009388072
15732,0.0051501263
15733,0.0060847867
15734,0.009388072
15735,0.00607601
15736,0.005970737
15737,0.0051501263
15738,0.0051501263
15739,0.15104555
15740,0.06053979
15741,0.009388072
15742,0.0051501263
15743,0.009388069
15744,0.00605846
15745,0.011829158
15746,0.018709863
15747,0.009388072
15748,0.0059795026
15749,0.0051501263
15750,0.08108508
15751,0.00607601
15752,0.1489756
15753,0.009388072
15754,0.0062865596
15755,0.057502776
15756,0.15061705
15757,0.009388072
15758,0.0051501263
15759,0.0051501263
15760,0.009388072
15761,0.009388072
15762,0.06778636
15763,0.0064620245
15764,0.011829158
15765,0.011829158
15766,0.009388072
15767,0.011829158
15768,0.009388072
15769,0.011829158
15770,0.0061198715
15771,0.112247
15772,0.0051501263
15773,0.0051501263
15774,0.0051501263
15775,0.0051501263
15776,0.0051501263
15777,0.034543097
15778,0.011829158
15779,0.0051501263
15780,0.009388072
15781,0.0051501263
15782,0.0059882756
15783,0.011885503
15784,0.009388072
15785,0.009388072
15786,0.011829158
15787,0.0051501263
15788,0.0059180986
15789,0.009497335
15790,0.0051501263
15791,0.00639184
15792,0.006356748
15793,0.009388072
15794,0.011829158
15795,0.009388072
15796,0.011829158
15797,0.011829158
15798,0.011829158
15799,0.011829158
15800,0.14201988
15801,0.0051501263
15802,0.15207389
15803,0.009388072
15804,0.0059531834
15805,0.15018858
15806,0.0046478305
15807,0.011829181
15808,0.009388072
15809,0.15250239
15810,0.0059444066
15811,0.009388072
15812,0.009388072
15813,0.004372949
15814,0.011829158
15815,0.0059882756
15816,0.005970737
15817,0.0051501263
15818,0.0051501263
15819,0.011829158
15820,0.137441
15821,0.009388072
15822,0.011829158
15823,0.0066949185
15824,0.011829158
15825,0.0034622196
15826,0.009388072
15827,0.006023368
15828,0.005139837
15829,0.011829158
15830,0.0051501263
15831,0.011829158
15832,0.0051501263
15833,0.011829158
15834,0.009388072
15835,0.0060058255
15836,0.0065497514
15837,0.0051501263
15838,0.0051501263
15839,0.006111091
15840,0.005935641
15841,0.009685067
15842,0.0051501263
15843,0.0051501263
15844,0.0051501263
15845,0.0051501263
15846,0.009388072
15847,0.15366398
15848,0.011829158
15849,0.0060409103
15850,0.0060672406
15851,0.011829158
15852,0.009388072
15853,0.009388072
15854,0.009388072
15855,0.0062514674
15856,0.009388072
15857,0.009388072
15858,0.00607601
15859,0.005064765
15860,0.0051501263
15861,0.01695721
15862,0.011829158
15863,0.0059970524
15864,0.1436739
15865,0.15018858
15866,0.08592575
15867,0.0051501263
15868,0.01192545
15869,0.0636766
15870,0.14316414
15871,0.14222914
15872,0.0051501263
15873,0.011829158
15874,0.0051501263
15875,0.009685067
15876,0.0062339175
15877,0.011829158
15878,0.0062690172
15879,0.14397977
15880,0.0051501263
15881,0.009388072
15882,0.011829158
15883,0.0059619565
15884,0.0044897664
15885,0.0051501263
15886,0.011829158
15887,0.0051501263
15888,0.011829158
15889,0.011829158
15890,0.0059795026
15891,0.011829158
15892,0.0059531834
15893,0.005935641
15894,0.009388072
15895,0.009388072
15896,0.14353721
15897,0.009388072
15898,0.008940784
15899,0.009388072
15900,0.009497335
15901,0.0059882756
15902,0.011829181
15903,0.009388069
15904,0.003620306
15905,0.009388072
15906,0.006567301
15907,0.006023368
15908,0.0051501263
15909,0.0051501263
15910,0.009480277
15911,0.0059619565
15912,0.0051501263
15913,0.011829158
15914,0.0051501263
15915,0.005970737
15916,0.0051501263
15917,0.0062777866
15918,0.009388072
15919,0.009388072
15920,0.0058742296
15921,0.009388072
15922,0.18013234
15923,0.041356392
15924,0.011829158
15925,0.011829158
15926,0.009388072
15927,0.0051501263
15928,0.011829158
15929,0.011829158
15930,0.009388072
15931,0.011829158
15932,0.011829158
15933,0.011829158
15934,0.00656729
15935,0.0068743434
15936,0.0060146023
15937,0.011829158
15938,0.14326608
15939,0.0059970524
15940,0.0051501263
15941,0.0059882756
15942,0.14009799
15943,0.011829158
15944,0.0051501263
15945,0.006023368
15946,0.0051501263
15947,0.009388072
15948,0.011965381
15949,0.009388072
15950,0.00605846
15951,0.0051501263
15952,0.005970737
15953,0.011829158
15954,0.009388072
15955,0.010703975
15956,0.009388072
15957,0.01192545
15958,0.009388072
15959,0.0051501263
15960,0.0060672406
15961,0.14703874
15962,0.0077039246
15963,0.0051501263
15964,0.14203382
15965,0.0051501263
15966,0.054748498
15967,0.13841026
15968,0.0060847867
15969,0.0059882756
15970,0.01010962
15971,0.09896048
15972,0.011829158
15973,0.009600153
15974,0.011829158
15975,0.009388072
15976,0.0060672406
15977,0.011829158
15978,0.010958711
15979,0.009388072
15980,0.005970737
15981,0.011829158
15982,0.0093950685
15983,0.0051501263
15984,0.009388072
15985,0.005970737
15986,0.006611159
15987,0.0051501263
15988,0.009388072
15989,0.0059970524
15990,0.0063041095
15991,0.014399754
15992,0.14208965
15993,0.17801258
15994,0.012147458
15995,0.009388072
15996,0.14499933
15997,0.0051501263
15998,0.009388069
15999,0.0051501263
16000,0.009388072
16001,0.14222218
16002,0.001813719
16003,0.0051501263
16004,0.009388072
16005,0.0061198715
16006,0.009388072
16007,0.0051501263
16008,0.078115486
16009,0.009388072
16010,0.011829158
16011,0.009388072
16012,0.0060847867
16013,0.009388072
16014,0.005970737
16015,0.010873811
16016,0.012232373
16017,0.0059882756
16018,0.056261837
16019,0.04110896
16020,0.009388072
16021,0.009388072
16022,0.034543097
16023,0.011829158
16024,0.00648834
16025,0.0060146023
16026,0.0061549675
16027,0.0051501263
16028,0.0060847867
16029,0.0051501263
16030,0.0063391943
16031,0.0049639884
16032,0.011829158
16033,0.011829158
16034,0.13870847
16035,0.009412127
16036,0.006190056
16037,0.032844298
16038,0.0051501263
16039,0.013837585
16040,0.0059970524
16041,0.009388072
16042,0.005909322
16043,0.0061198715
16044,0.0051501263
16045,0.006102329
16046,0.0051501263
16047,0.006023368
16048,0.011829158
16049,0.01354727
16050,0.0061286446
16051,0.010619054
16052,0.009388072
16053,0.0051501263
16054,0.011829158
16055,0.0051501263
16056,0.009388072
16057,0.016673045
16058,0.0051501263
16059,0.006102329
16060,-0.0012478363
16061,0.0060672406
16062,0.009388069
16063,0.009388069
16064,0.0059005525
16065,0.0051501263
16066,0.009388072
16067,0.009388072
16068,0.010364363
16069,0.0051501263
16070,0.0051501263
16071,0.0051501263
16072,0.011829158
16073,0.0072833095
16074,0.0051501263
16075,0.0061110985
16076,0.0059619565
16077,0.009388072
16078,0.011829158
16079,0.0061549675
16080,0.006049687
16081,0.011829158
16082,0.0043316875
16083,0.009388072
16084,0.009388072
16085,0.011829158
16086,0.0065848436
16087,0.0051501263
16088,0.009388072
16089,0.0059882756
16090,0.011829158
16091,0.009388072
16092,0.009388072
16093,0.011829158
16094,0.016285988
16095,0.011829181
16096,0.011829158
16097,0.011829158
16098,0.0051501263
16099,0.011829158
16100,0.006812943
16101,0.14206173
16102,0.006479567
16103,0.011829158
16104,0.0060409103
16105,0.0051501263
16106,0.045620136
16107,0.00607601
16108,0.13751556
16109,0.009388072
16110,0.009388072
16111,0.0051501263
16112,0.011829158
16113,0.0028299037
16114,0.009388072
16115,0.006049687
16116,0.011829158
16117,0.011829158
16118,0.0051501263
16119,0.009515235
16120,0.0051501263
16121,0.009388072
16122,0.011829158
16123,0.011829158
16124,0.006049687
16125,0.009388072
16126,0.011829181
16127,0.0063655134
16128,0.0060058255
16129,0.009388072
16130,0.0051501263
16131,0.009388072
16132,0.011829158
16133,0.011829158
16134,0.15070276
16135,0.009388072
16136,0.0051501263
16137,0.006444471
16138,0.015888376
16139,0.011829158
16140,0.011829158
16141,0.0051501263
16142,0.011829158
16143,0.0062953327
16144,0.0059795026
16145,0.009388072
16146,0.0025927816
16147,0.0051501263
16148,0.0051501263
16149,0.006190056
16150,0.1420687
16151,0.009388072
16152,0.006049687
16153,0.009388072
16154,0.009388072
16155,0.00637429
16156,0.011829158
16157,0.009388072
16158,0.005970722
16159,0.0051501263
16160,0.0051501263
16161,0.009388072
16162,0.10186861
16163,0.009388072
16164,0.0060058255
16165,0.011829158
16166,0.13991995
16167,0.0063655134
16168,0.004805917
16169,0.0059882756
16170,0.0060146023
16171,0.009388072
16172,0.13861975
16173,0.009388072
16174,0.009388072
16175,0.0061110985
16176,0.011829158
16177,0.15018858
16178,0.0051501263
16179,0.0051501263
16180,0.011829158
16181,0.0063041095
16182,0.14357194
16183,0.0051501263
16184,0.0029879678
16185,0.009388072
16186,0.13736643
16187,0.0051501263
16188,0.0059970524
16189,0.011829158
16190,0.090460844
16191,0.153248
16192,0.14357194
16193,0.0059882756
16194,0.011829158
16195,0.009388072
16196,0.009388072
16197,0.0051501263
16198,0.011829158
16199,0.14408173
16200,0.14201988
16201,0.009388072
16202,0.005970737
16203,0.0051501263
16204,0.092521705
16205,0.0060847867
16206,0.15027428
16207,0.009388072
16208,0.0051501263
16209,0.0051501263
16210,0.009388072
16211,0.009388072
16212,0.011829158
16213,0.0933745
16214,0.15147403
16215,0.0051501263
16216,0.009388072
16217,0.009388072
16218,0.0051501263
16219,0.011829158
16220,0.03361667
16221,0.011829158
16222,0.009388069
16223,0.00941213
16224,0.005909322
16225,0.009388072
16226,0.009388072
16227,0.00607601
16228,0.0061988253
16229,0.0059970524
16230,0.0051501263
16231,0.011829158
16232,0.009388072
16233,0.053118825
16234,0.011829158
16235,0.0062777866
16236,0.011829158
16237,0.011829158
16238,0.005909322
16239,0.006435698
16240,0.011829158
16241,0.005014727
16242,0.0042526294
16243,0.0051501263
16244,0.009388072
16245,0.009388072
16246,0.005970737
16247,0.1445915
16248,0.14224309
16249,0.0060058255
16250,0.005926864
16251,0.009388072
16252,0.009388072
16253,0.0051501263
16254,0.005970722
16255,0.011829181
16256,0.0051501263
16257,0.0051501263
16258,0.0051501263
16259,0.009388072
16260,0.009446202
16261,0.009388072
16262,0.15087414
16263,0.011829158
16264,0.009388072
16265,0.014825972
16266,0.006102329
16267,0.0051501263
16268,0.011829158
16269,0.011829158
16270,0.0051501263
16271,0.011829158
16272,0.011829158
16273,0.0059005525
16274,0.0051501263
16275,0.009388072
16276,0.011829158
16277,0.011829158
16278,0.009388072
16279,0.009388072
16280,0.009600153
16281,0.009388072
16282,0.009388072
16283,0.011829158
16284,0.0051501263
16285,0.14036985
16286,0.0051501263
16287,0.006198818
16288,0.15366398
16289,0.009388072
16290,0.0065760706
16291,0.0064532477
16292,0.12963425
16293,0.009388072
16294,0.0051501263
16295,0.0059444066
16296,0.011829158
16297,0.009388072
16298,0.009388072
16299,0.009497335
16300,0.0061286446
16301,0.009388072
16302,0.0025927816
16303,0.0051501263
16304,0.0051501263
16305,0.009388072
16306,0.005926864
16307,0.00607601
16308,0.11724507
16309,0.011829158
16310,0.009388072
16311,0.0051501263
16312,0.009388072
16313,0.08893769
16314,0.005926864
16315,0.011829158
16316,0.011829158
16317,0.0059882756
16318,0.011829181
16319,0.0051501263
16320,0.010449262
16321,0.0060058255
16322,0.011829158
16323,0.14252213
16324,0.009388072
16325,0.065513
16326,0.011829158
16327,0.0058742296
16328,0.0051501263
16329,0.011829158
16330,0.0051501263
16331,0.009685067
16332,0.0051501263
16333,0.009388072
16334,0.009388072
16335,0.0062690172
16336,0.005970737
16337,0.011829158
16338,0.0061198715
16339,0.0051501263
16340,0.011829158
16341,0.011829158
16342,0.0065497514
16343,0.009388072
16344,0.13703543
16345,0.11964787
16346,0.009388072
16347,0.009388072
16348,0.009388072
16349,0.011829158
16350,0.009388069
16351,0.0051501263
16352,0.0051501263
16353,0.011829158
16354,0.15087414
16355,0.0060409103
16356,0.0067515317
16357,0.0051501263
16358,0.0051501263
16359,0.009388072
16360,0.0051501263
16361,0.009388072
16362,0.0051501263
16363,0.009388072
16364,0.14025606
16365,0.006049687
16366,0.0051501263
16367,0.011829158
16368,0.009388072
16369,0.011829158
16370,0.0051501263
16371,0.009388072
16372,0.0062865596
16373,0.09938223
16374,0.062603734
16375,0.011829158
16376,0.0051501263
16377,0.0045688096
16378,0.009388072
16379,0.009388072
16380,0.010364363
16381,0.006093556
16382,0.0051501263
16383,0.011829181
16384,0.0051501263
16385,0.0051501263
16386,0.0051501263
16387,0.009388072
16388,0.009388072
16389,0.0051501263
16390,0.011829158
16391,0.009388072
16392,0.005970737
16393,0.0051501263
16394,0.14036985
16395,0.009388072
16396,0.0051501263
16397,0.1517311
16398,0.011829158
16399,0.0059970524
16400,0.0051501263
16401,0.009388072
16402,0.011829158
16403,0.0044107083
16404,0.009388072
16405,0.011829158
16406,0.0051501263
16407,0.005970737
16408,0.0051501263
16409,0.009388072
16410,0.011829158
16411,0.01138919
16412,0.15044567
16413,0.009388072
16414,0.006523421
16415,0.005926853
16416,0.009388072
16417,0.00605846
16418,0.0051501263
16419,0.013405187
16420,0.009497335
16421,0.011829158
16422,0.010449262
16423,0.009388072
16424,0.14695294
16425,0.009388072
16426,0.052238375
16427,0.009388072
16428,0.014683919
16429,0.12617306
16430,0.0051501263
16431,0.011829158
16432,0.006093556
16433,0.010534158
16434,0.0051501263
16435,0.0051501263
16436,0.015536403
16437,0.011829158
16438,0.0059619565
16439,0.0051501263
16440,0.0051501263
16441,0.012410602
16442,0.011829158
16443,0.0059882756
16444,0.0059005525
16445,0.0059619565
16446,0.09143511
16447,0.009388069
16448,0.0051501263
16449,0.0051501263
16450,0.011829158
16451,0.011829158
16452,0.0051501263
16453,0.009388072
16454,0.009388072
16455,0.08071294
16456,0.0051501263
16457,0.0051501263
16458,0.011829158
16459,0.011965381
16460,0.14211057
16461,0.14346997
16462,0.0063655134
16463,0.009388072
16464,0.011829158
16465,0.011829158
16466,0.009388072
16467,0.011829158
16468,0.011829158
16469,0.124289416
16470,0.011829158
16471,0.14218731
16472,0.0064269286
16473,0.0051501263
16474,0.009388072
16475,0.0051501263
16476,0.0051501263
16477,0.0051501263
16478,0.011829181
16479,0.011829181
16480,0.080612905
16481,0.005935641
16482,0.005970737
16483,0.14036985
16484,0.0051501263
16485,0.009388072
16486,0.03963948
16487,0.0059619565
16488,0.0051501263
16489,0.009388072
16490,0.009388072
16491,0.006102329
16492,0.012694778
16493,0.009388072
16494,0.009388072
16495,0.011829158
16496,0.0061461907
16497,0.14199199
16498,0.0063479673
16499,0.006225152
16500,0.0051501263
16501,0.009388072
16502,0.0059795026
16503,0.009388072
16504,0.0051501263
16505,0.15087414
16506,0.15010288
16507,0.011829158
16508,0.0051501263
16509,0.009388072
16510,0.009388069
16511,0.0051501263
16512,0.0093950685
16513,0.004094558
16514,0.011829158
16515,0.0059795026
16516,0.0059795026
16517,0.0051501263
16518,0.0060058255
16519,0.011829158
16520,0.0059531834
16521,0.011829158
16522,0.1375901
16523,0.15130264
16524,0.011829158
16525,0.011829158
16526,0.009388072
16527,0.009388072
16528,0.0051501263
16529,0.009388072
16530,0.011829158
16531,0.009388072
16532,0.009388072
16533,0.011829158
16534,0.011829158
16535,0.009388072
16536,0.009388072
16537,0.13841024
16538,0.0059882756
16539,0.0051501263
16540,0.10186861
16541,0.009388072
16542,0.0061023217
16543,0.0061637294
16544,0.009388072
16545,0.011829158
16546,0.0051501263
16547,0.011829158
16548,0.0051501263
16549,0.0051501263
16550,0.0051501263
16551,0.011829158
16552,0.0040154997
16553,0.14209662
16554,0.036892347
16555,0.13370095
16556,0.009388072
16557,0.0059795026
16558,0.0051501263
16559,0.0051501263
16560,0.15010288
16561,0.00605846
16562,0.009388072
16563,0.009388072
16564,0.0051501263
16565,0.0051501263
16566,0.009388072
16567,0.011829158
16568,0.0051501263
16569,0.011829158
16570,0.0061549675
16571,0.011829158
16572,0.0051501263
16573,0.011829158
16574,0.006075999
16575,0.0041735787
16576,0.0051501263
16577,0.0051501263
16578,0.0051501263
16579,0.009388072
16580,0.0060847867
16581,0.011829158
16582,0.011829158
16583,0.14785407
16584,0.0051501263
16585,0.011829158
16586,0.012836868
16587,0.01780969
16588,0.009388072
16589,0.005970737
16590,0.0061198715
16591,0.009388072
16592,0.011829158
16593,0.12617306
16594,0.006023368
16595,0.011829158
16596,0.011829158
16597,0.0065848436
16598,0.12261049
16599,0.0051501263
16600,0.005970737
16601,0.13825901
16602,0.0051501263
16603,0.0051501263
16604,0.011829158
16605,0.009388072
16606,0.0094632525
16607,0.0051501263
16608,0.009388072
16609,0.011829158
16610,0.0061286446
16611,0.0059180986
16612,0.011829158
16613,0.0059970524
16614,0.009388072
16615,0.0061725136
16616,0.0051501263
