,y_test
12485,0.7500000186264512
12486,0.7500000186264512
12487,0.7500000186264512
12488,0.8749999720603231
12489,0.125
12490,0.7500000186264512
12491,0.7500000186264512
12492,0.7500000186264512
12493,0.7500000186264512
12494,0.7500000186264512
12495,0.7500000186264512
12496,0.7500000186264512
12497,0.7500000186264512
12498,0.7500000186264512
12499,0.7500000186264512
12500,0.7500000186264512
12501,0.7500000186264512
12502,0.7500000186264512
12503,0.7500000186264512
12504,0.7500000186264512
12505,0.7500000186264512
12506,0.7500000186264512
12507,0.7500000186264512
12508,0.7500000186264512
12509,0.7500000186264512
12510,0.7500000186264512
12511,0.7500000186264512
12512,0.7500000186264512
12513,0.7500000186264512
12514,0.7500000186264512
12515,0.7500000186264512
12516,0.125
12517,0.7500000186264512
12518,0.7500000186264512
12519,0.7500000186264512
12520,0.125
12521,0.7500000186264512
12522,0.125
12523,0.7500000186264512
12524,0.7500000186264512
12525,0.7500000186264512
12526,0.7500000186264512
12527,0.7500000186264512
12528,0.7500000186264512
12529,0.7500000186264512
12530,0.7500000186264512
12531,0.7500000186264512
12532,0.7500000186264512
12533,0.7500000186264512
12534,0.7500000186264512
12535,0.7500000186264512
12536,0.7500000186264512
12537,0.7500000186264512
12538,0.8749999720603231
12539,0.7500000186264512
12540,0.7500000186264512
12541,0.7500000186264512
12542,0.6249999906867744
12543,0.7500000186264512
12544,0.7500000186264512
12545,0.7500000186264512
12546,0.8749999720603231
12547,0.125
12548,0.7500000186264512
12549,0.7500000186264512
12550,0.7500000186264512
12551,0.7500000186264512
12552,0.7500000186264512
12553,0.7500000186264512
12554,0.7500000186264512
12555,0.7500000186264512
12556,0.7500000186264512
12557,0.7500000186264512
12558,0.125
12559,0.8749999720603231
12560,0.7500000186264512
12561,0.7500000186264512
12562,0.7500000186264512
12563,0.7500000186264512
12564,0.7500000186264512
12565,0.7500000186264512
12566,0.7500000186264512
12567,0.7500000186264512
12568,0.7500000186264512
12569,0.7500000186264512
12570,0.7500000186264512
12571,0.125
12572,0.7500000186264512
12573,0.7500000186264512
12574,0.7500000186264512
12575,0.7500000186264512
12576,0.7500000186264512
12577,0.7500000186264512
12578,0.7500000186264512
12579,0.7500000186264512
12580,0.8749999720603231
12581,0.7500000186264512
12582,0.7500000186264512
12583,0.7500000186264512
12584,0.125
12585,0.7500000186264512
12586,0.125
12587,0.7500000186264512
12588,0.7500000186264512
12589,0.7500000186264512
12590,0.7500000186264512
12591,0.125
12592,0.7500000186264512
12593,0.7500000186264512
12594,0.7500000186264512
12595,0.7500000186264512
12596,0.125
12597,0.7500000186264512
12598,0.7500000186264512
12599,0.7500000186264512
12600,0.7500000186264512
12601,0.7500000186264512
12602,0.7500000186264512
12603,0.7500000186264512
12604,0.7500000186264512
12605,0.7500000186264512
12606,0.7500000186264512
12607,0.7500000186264512
12608,0.7500000186264512
12609,0.125
12610,0.7500000186264512
12611,0.125
12612,0.7500000186264512
12613,0.7500000186264512
12614,0.7500000186264512
12615,0.7500000186264512
12616,0.8749999720603231
12617,0.7500000186264512
12618,0.7500000186264512
12619,0.7500000186264512
12620,0.7500000186264512
12621,0.7500000186264512
12622,0.7500000186264512
12623,0.8749999720603231
12624,0.7500000186264512
12625,0.8749999720603231
12626,0.7500000186264512
12627,0.125
12628,0.8749999720603231
12629,0.7500000186264512
12630,0.7500000186264512
12631,0.7500000186264512
12632,0.7500000186264512
12633,0.7500000186264512
12634,0.7500000186264512
12635,0.125
12636,0.7500000186264512
12637,0.7500000186264512
12638,0.8749999720603231
12639,0.7500000186264512
12640,0.7500000186264512
12641,0.7500000186264512
12642,0.7500000186264512
12643,0.7500000186264512
12644,0.7500000186264512
12645,0.125
12646,0.7500000186264512
12647,0.7500000186264512
12648,0.7500000186264512
12649,0.7500000186264512
12650,0.7500000186264512
12651,0.7500000186264512
12652,0.125
12653,0.8749999720603231
12654,0.7500000186264512
12655,0.8749999720603231
12656,0.8749999720603231
12657,0.7500000186264512
12658,0.7500000186264512
12659,0.7500000186264512
12660,0.125
12661,0.7500000186264512
12662,0.7500000186264512
12663,0.7500000186264512
12664,0.125
12665,0.7500000186264512
12666,0.7500000186264512
12667,0.7500000186264512
12668,0.125
12669,0.7500000186264512
12670,0.7500000186264512
12671,0.7500000186264512
12672,0.7500000186264512
12673,0.7500000186264512
12674,0.7500000186264512
12675,0.7500000186264512
12676,0.7500000186264512
12677,0.7500000186264512
12678,0.6249999906867744
12679,0.7500000186264512
12680,0.7500000186264512
12681,0.125
12682,0.7500000186264512
12683,0.8749999720603231
12684,0.8749999720603231
12685,0.7500000186264512
12686,0.7500000186264512
12687,0.7500000186264512
12688,0.7500000186264512
12689,0.7500000186264512
12690,0.7500000186264512
12691,0.7500000186264512
12692,0.7500000186264512
12693,0.7500000186264512
12694,0.7500000186264512
12695,0.7500000186264512
12696,0.7500000186264512
12697,0.7500000186264512
12698,0.7500000186264512
12699,0.7500000186264512
12700,0.7500000186264512
12701,0.7500000186264512
12702,0.7500000186264512
12703,0.7500000186264512
12704,0.8749999720603231
12705,0.7500000186264512
12706,0.7500000186264512
12707,0.7500000186264512
12708,0.7500000186264512
12709,0.7500000186264512
12710,0.7500000186264512
12711,0.8749999720603231
12712,0.125
12713,0.7500000186264512
12714,0.7500000186264512
12715,0.7500000186264512
12716,0.7500000186264512
12717,0.7500000186264512
12718,0.7500000186264512
12719,0.7500000186264512
12720,0.7500000186264512
12721,0.7500000186264512
12722,0.7500000186264512
12723,0.7500000186264512
12724,0.125
12725,0.7500000186264512
12726,0.125
12727,0.7500000186264512
12728,0.7500000186264512
12729,0.7500000186264512
12730,0.7500000186264512
12731,0.125
12732,0.7500000186264512
12733,0.7500000186264512
12734,0.7500000186264512
12735,0.8749999720603231
12736,0.7500000186264512
12737,0.7500000186264512
12738,0.7500000186264512
12739,0.7500000186264512
12740,0.7500000186264512
12741,0.125
12742,0.7500000186264512
12743,0.7500000186264512
12744,0.7500000186264512
12745,0.8749999720603231
12746,0.7500000186264512
12747,0.125
12748,0.8749999720603231
12749,0.125
12750,0.7500000186264512
12751,0.7500000186264512
12752,0.7500000186264512
12753,0.7500000186264512
12754,0.7500000186264512
12755,0.7500000186264512
12756,0.7500000186264512
12757,0.7500000186264512
12758,0.7500000186264512
12759,0.125
12760,0.7500000186264512
12761,0.7500000186264512
12762,0.7500000186264512
12763,0.7500000186264512
12764,0.7500000186264512
12765,0.7500000186264512
12766,0.7500000186264512
12767,0.7500000186264512
12768,0.7500000186264512
12769,0.8749999720603231
12770,0.7500000186264512
12771,0.125
12772,0.125
12773,0.7500000186264512
12774,0.7500000186264512
12775,0.7500000186264512
12776,0.7500000186264512
12777,0.7500000186264512
12778,0.7500000186264512
12779,0.7500000186264512
12780,0.7500000186264512
12781,0.7500000186264512
12782,0.125
12783,0.7500000186264512
12784,0.7500000186264512
12785,0.8749999720603231
12786,0.7500000186264512
12787,0.7500000186264512
12788,0.7500000186264512
12789,0.7500000186264512
12790,0.8749999720603231
12791,0.7500000186264512
12792,0.7500000186264512
12793,0.7500000186264512
12794,0.7500000186264512
12795,0.7500000186264512
12796,0.7500000186264512
12797,0.7500000186264512
12798,0.7500000186264512
12799,0.7500000186264512
12800,0.7500000186264512
12801,0.7500000186264512
12802,0.7500000186264512
12803,0.8749999720603231
12804,0.7500000186264512
12805,0.7500000186264512
12806,0.125
12807,0.7500000186264512
12808,0.7500000186264512
12809,0.7500000186264512
12810,0.7500000186264512
12811,0.7500000186264512
12812,0.7500000186264512
12813,0.7500000186264512
12814,0.125
12815,0.125
12816,0.7500000186264512
12817,0.125
12818,0.7500000186264512
12819,0.7500000186264512
12820,0.7500000186264512
12821,0.7500000186264512
12822,0.7500000186264512
12823,0.7500000186264512
12824,0.7500000186264512
12825,0.6249999906867744
12826,0.7500000186264512
12827,0.8749999720603231
12828,0.7500000186264512
12829,0.7500000186264512
12830,0.7500000186264512
12831,0.7500000186264512
12832,0.7500000186264512
12833,0.7500000186264512
12834,0.7500000186264512
12835,0.7500000186264512
12836,0.7500000186264512
12837,0.7500000186264512
12838,0.7500000186264512
12839,0.125
12840,0.7500000186264512
12841,0.7500000186264512
12842,0.7500000186264512
12843,0.7500000186264512
12844,0.7500000186264512
12845,0.7500000186264512
12846,0.125
12847,0.7500000186264512
12848,0.7500000186264512
12849,0.7500000186264512
12850,0.7500000186264512
12851,0.125
12852,0.7500000186264512
12853,0.7500000186264512
12854,0.8749999720603231
12855,0.7500000186264512
12856,0.7500000186264512
12857,0.7500000186264512
12858,0.7500000186264512
12859,0.7500000186264512
12860,0.7500000186264512
12861,0.8749999720603231
12862,0.125
12863,0.125
12864,0.7500000186264512
12865,0.7500000186264512
12866,0.125
12867,0.7500000186264512
12868,0.7500000186264512
12869,0.7500000186264512
12870,0.8749999720603231
12871,0.7500000186264512
12872,0.125
12873,0.7500000186264512
12874,0.7500000186264512
12875,0.7500000186264512
12876,0.125
12877,0.125
12878,0.7500000186264512
12879,0.7500000186264512
12880,0.7500000186264512
12881,0.7500000186264512
12882,0.7500000186264512
12883,0.7500000186264512
12884,0.7500000186264512
12885,0.7500000186264512
12886,0.7500000186264512
12887,0.7500000186264512
12888,0.7500000186264512
12889,0.7500000186264512
12890,0.7500000186264512
12891,0.7500000186264512
12892,0.7500000186264512
12893,0.7500000186264512
12894,0.7500000186264512
12895,0.7500000186264512
12896,0.125
12897,0.7500000186264512
12898,0.7500000186264512
12899,0.7500000186264512
12900,0.7500000186264512
12901,0.7500000186264512
12902,0.7500000186264512
12903,0.7500000186264512
12904,0.7500000186264512
12905,0.125
12906,0.7500000186264512
12907,0.7500000186264512
12908,0.7500000186264512
12909,0.7500000186264512
12910,0.7500000186264512
12911,0.7500000186264512
12912,0.7500000186264512
12913,0.7500000186264512
12914,0.7500000186264512
12915,0.7500000186264512
12916,0.7500000186264512
12917,0.7500000186264512
12918,0.125
12919,0.7500000186264512
12920,0.7500000186264512
12921,0.7500000186264512
12922,0.8749999720603231
12923,0.7500000186264512
12924,0.7500000186264512
12925,0.7500000186264512
12926,0.7500000186264512
12927,0.7500000186264512
12928,0.7500000186264512
12929,0.7500000186264512
12930,0.125
12931,0.125
12932,0.7500000186264512
12933,0.7500000186264512
12934,0.7500000186264512
12935,0.7500000186264512
12936,0.125
12937,0.7500000186264512
12938,0.7500000186264512
12939,0.7500000186264512
12940,0.7500000186264512
12941,0.7500000186264512
12942,0.7500000186264512
12943,0.7500000186264512
12944,0.125
12945,0.7500000186264512
12946,0.8749999720603231
12947,0.7500000186264512
12948,0.7500000186264512
12949,0.7500000186264512
12950,0.125
12951,0.7500000186264512
12952,0.7500000186264512
12953,0.7500000186264512
12954,0.7500000186264512
12955,0.7500000186264512
12956,0.7500000186264512
12957,0.125
12958,0.125
12959,0.7500000186264512
12960,0.7500000186264512
12961,0.7500000186264512
12962,0.7500000186264512
12963,0.7500000186264512
12964,0.7500000186264512
12965,0.7500000186264512
12966,0.7500000186264512
12967,0.7500000186264512
12968,0.7500000186264512
12969,0.7500000186264512
12970,0.7500000186264512
12971,0.7500000186264512
12972,0.7500000186264512
12973,0.7500000186264512
12974,0.7500000186264512
12975,0.7500000186264512
12976,0.7500000186264512
12977,0.7500000186264512
12978,0.7500000186264512
12979,0.7500000186264512
12980,0.7500000186264512
12981,0.7500000186264512
12982,0.7500000186264512
12983,0.7500000186264512
12984,0.7500000186264512
12985,0.7500000186264512
12986,0.125
12987,0.7500000186264512
12988,0.7500000186264512
12989,0.7500000186264512
12990,0.7500000186264512
12991,0.125
12992,0.7500000186264512
12993,0.6249999906867744
12994,0.7500000186264512
12995,0.7500000186264512
12996,0.7500000186264512
12997,0.7500000186264512
12998,0.7500000186264512
12999,0.7500000186264512
13000,0.7500000186264512
13001,0.7500000186264512
13002,0.7500000186264512
13003,0.7500000186264512
13004,0.7500000186264512
13005,0.8749999720603231
13006,0.7500000186264512
13007,0.7500000186264512
13008,0.7500000186264512
13009,0.7500000186264512
13010,0.7500000186264512
13011,0.7500000186264512
13012,0.7500000186264512
13013,0.7500000186264512
13014,0.7500000186264512
13015,0.7500000186264512
13016,0.7500000186264512
13017,0.7500000186264512
13018,0.7500000186264512
13019,0.7500000186264512
13020,0.7500000186264512
13021,0.7500000186264512
13022,0.7500000186264512
13023,0.7500000186264512
13024,0.7500000186264512
13025,0.7500000186264512
13026,0.7500000186264512
13027,0.7500000186264512
13028,0.7500000186264512
13029,0.7500000186264512
13030,0.7500000186264512
13031,0.7500000186264512
13032,0.125
13033,0.7500000186264512
13034,0.7500000186264512
13035,0.7500000186264512
13036,0.7500000186264512
13037,0.7500000186264512
13038,0.7500000186264512
13039,0.7500000186264512
13040,0.7500000186264512
13041,0.7500000186264512
13042,0.7500000186264512
13043,0.125
13044,0.7500000186264512
13045,0.7500000186264512
13046,0.125
13047,0.7500000186264512
13048,0.7500000186264512
13049,0.125
13050,0.7500000186264512
13051,0.8749999720603231
13052,0.125
13053,0.7500000186264512
13054,0.7500000186264512
13055,0.7500000186264512
13056,0.7500000186264512
13057,0.125
13058,0.125
13059,0.7500000186264512
13060,0.7500000186264512
13061,0.7500000186264512
13062,0.7500000186264512
13063,0.7500000186264512
13064,0.8749999720603231
13065,0.7500000186264512
13066,0.7500000186264512
13067,0.7500000186264512
13068,0.8749999720603231
13069,0.125
13070,0.125
13071,0.7500000186264512
13072,0.7500000186264512
13073,0.7500000186264512
13074,0.7500000186264512
13075,0.7500000186264512
13076,0.7500000186264512
13077,0.125
13078,0.125
13079,0.7500000186264512
13080,0.7500000186264512
13081,0.7500000186264512
13082,0.7500000186264512
13083,0.7500000186264512
13084,0.7500000186264512
13085,0.7500000186264512
13086,0.125
13087,0.7500000186264512
13088,0.125
13089,0.7500000186264512
13090,0.7500000186264512
13091,0.125
13092,0.7500000186264512
13093,0.7500000186264512
13094,0.125
13095,0.7500000186264512
13096,0.7500000186264512
13097,0.7500000186264512
13098,0.7500000186264512
13099,0.7500000186264512
13100,0.7500000186264512
13101,0.7500000186264512
13102,0.7500000186264512
13103,0.7500000186264512
13104,0.7500000186264512
13105,0.7500000186264512
13106,0.125
13107,0.7500000186264512
13108,0.7500000186264512
13109,0.7500000186264512
13110,0.8749999720603231
13111,0.7500000186264512
13112,0.7500000186264512
13113,0.7500000186264512
13114,0.7500000186264512
13115,0.7500000186264512
13116,0.8749999720603231
13117,0.7500000186264512
13118,0.7500000186264512
13119,0.7500000186264512
13120,0.7500000186264512
13121,0.8749999720603231
13122,0.7500000186264512
13123,0.7500000186264512
13124,0.7500000186264512
13125,0.7500000186264512
13126,0.7500000186264512
13127,0.7500000186264512
13128,0.7500000186264512
13129,0.7500000186264512
13130,0.7500000186264512
13131,0.7500000186264512
13132,0.125
13133,0.7500000186264512
13134,0.7500000186264512
13135,0.7500000186264512
13136,0.125
13137,0.7500000186264512
13138,0.7500000186264512
13139,0.7500000186264512
13140,0.7500000186264512
13141,0.125
13142,0.7500000186264512
13143,0.7500000186264512
13144,0.8749999720603231
13145,0.7500000186264512
13146,0.7500000186264512
13147,0.7500000186264512
13148,0.7500000186264512
13149,0.7500000186264512
13150,0.7500000186264512
13151,0.7500000186264512
13152,0.7500000186264512
13153,0.7500000186264512
13154,0.7500000186264512
13155,0.7500000186264512
13156,0.7500000186264512
13157,0.7500000186264512
13158,0.8749999720603231
13159,0.125
13160,0.7500000186264512
13161,0.7500000186264512
13162,0.7500000186264512
13163,0.7500000186264512
13164,0.7500000186264512
13165,0.7500000186264512
13166,0.7500000186264512
13167,0.7500000186264512
13168,0.125
13169,0.7500000186264512
13170,0.7500000186264512
13171,0.7500000186264512
13172,0.7500000186264512
13173,0.7500000186264512
13174,0.7500000186264512
13175,0.7500000186264512
13176,0.7500000186264512
13177,0.7500000186264512
13178,0.125
13179,0.8749999720603231
13180,0.125
13181,0.7500000186264512
