,y_test
14240,0.01176470605766072
14241,0.0
14242,0.01176470605766072
14243,0.02352941211532144
14244,0.02352941211532144
14245,0.02352941211532144
14246,0.01176470605766072
14247,0.01176470605766072
14248,0.01176470605766072
14249,0.0
14250,0.08235293977400836
14251,0.08235293977400836
14252,0.01176470605766072
14253,0.01176470605766072
14254,0.02352941211532144
14255,0.01176470605766072
14256,0.02352941211532144
14257,0.09411764846128576
14258,0.01176470605766072
14259,0.02352941211532144
14260,0.03529411904952105
14261,0.01176470605766072
14262,0.01176470605766072
14263,0.01176470605766072
14264,0.01176470605766072
14265,0.08235293977400836
14266,0.01176470605766072
14267,0.01176470605766072
14268,0.01176470605766072
14269,0.01176470605766072
14270,0.01176470605766072
14271,0.01176470605766072
14272,0.01176470605766072
14273,0.11764705882352941
14274,0.01176470605766072
14275,0.01176470605766072
14276,0.10588235013625201
14277,0.0
14278,0.01176470605766072
14279,0.01176470605766072
14280,0.01176470605766072
14281,0.01176470605766072
14282,0.02352941211532144
14283,0.01176470605766072
14284,0.01176470605766072
14285,0.10588235013625201
14286,0.02352941211532144
14287,0.01176470605766072
14288,0.01176470605766072
14289,0.01176470605766072
14290,0.08235293977400836
14291,0.01176470605766072
14292,0.01176470605766072
14293,0.08235293977400836
14294,0.0
14295,0.01176470605766072
14296,0.01176470605766072
14297,0.01176470605766072
14298,0.01176470605766072
14299,0.01176470605766072
14300,0.01176470605766072
14301,0.01176470605766072
14302,0.01176470605766072
14303,0.08235293977400836
14304,0.01176470605766072
14305,0.01176470605766072
14306,0.01176470605766072
14307,0.01176470605766072
14308,0.01176470605766072
14309,0.0
14310,0.01176470605766072
14311,0.01176470605766072
14312,0.01176470605766072
14313,0.01176470605766072
14314,0.01176470605766072
14315,0.01176470605766072
14316,0.01176470605766072
14317,0.02352941211532144
14318,0.02352941211532144
14319,0.01176470605766072
14320,0.01176470605766072
14321,0.01176470605766072
14322,0.01176470605766072
14323,0.01176470605766072
14324,0.01176470605766072
14325,0.01176470605766072
14326,0.01176470605766072
14327,0.01176470605766072
14328,0.01176470605766072
14329,0.01176470605766072
14330,0.04705882423064288
14331,0.01176470605766072
14332,0.01176470605766072
14333,0.09411764846128576
14334,0.01176470605766072
14335,0.01176470605766072
14336,0.01176470605766072
14337,0.01176470605766072
14338,0.01176470605766072
14339,0.01176470605766072
14340,0.01176470605766072
14341,0.0705882380990421
14342,0.01176470605766072
14343,0.01176470605766072
14344,0.02352941211532144
14345,0.01176470605766072
14346,0.01176470605766072
14347,0.01176470605766072
14348,0.058823529411764705
14349,0.01176470605766072
14350,0.02352941211532144
14351,0.01176470605766072
14352,0.01176470605766072
14353,0.08235293977400836
14354,0.01176470605766072
14355,0.01176470605766072
14356,0.02352941211532144
14357,0.01176470605766072
14358,0.01176470605766072
14359,0.01176470605766072
14360,0.0
14361,0.02352941211532144
14362,0.0
14363,0.01176470605766072
14364,0.01176470605766072
14365,0.01176470605766072
14366,0.02352941211532144
14367,0.01176470605766072
14368,0.01176470605766072
14369,0.01176470605766072
14370,0.04705882423064288
14371,0.01176470605766072
14372,0.01176470605766072
14373,0.01176470605766072
14374,0.01176470605766072
14375,0.01176470605766072
14376,0.01176470605766072
14377,0.01176470605766072
14378,0.08235293977400836
14379,0.01176470605766072
14380,0.02352941211532144
14381,0.01176470605766072
14382,0.0705882380990421
14383,0.01176470605766072
14384,0.01176470605766072
14385,0.08235293977400836
14386,0.08235293977400836
14387,0.01176470605766072
14388,0.01176470605766072
14389,0.01176470605766072
14390,0.01176470605766072
14391,0.0
14392,0.01176470605766072
14393,0.01176470605766072
14394,0.01176470605766072
14395,0.09411764846128576
14396,0.01176470605766072
14397,0.03529411904952105
14398,0.08235293977400836
14399,0.04705882423064288
14400,0.01176470605766072
14401,0.01176470605766072
14402,0.01176470605766072
14403,0.01176470605766072
14404,0.01176470605766072
14405,0.01176470605766072
14406,0.09411764846128576
14407,0.02352941211532144
14408,0.01176470605766072
14409,0.0
14410,0.01176470605766072
14411,0.01176470605766072
14412,0.04705882423064288
14413,0.01176470605766072
14414,0.01176470605766072
14415,0.01176470605766072
14416,0.01176470605766072
14417,0.04705882423064288
14418,0.0
14419,0.11764705882352941
14420,0.01176470605766072
14421,0.08235293977400836
14422,0.01176470605766072
14423,0.01176470605766072
14424,0.01176470605766072
14425,0.01176470605766072
14426,0.01176470605766072
14427,0.01176470605766072
14428,0.01176470605766072
14429,0.01176470605766072
14430,0.02352941211532144
14431,0.08235293977400836
14432,0.01176470605766072
14433,0.12941176751080682
14434,0.01176470605766072
14435,0.08235293977400836
14436,0.08235293977400836
14437,0.01176470605766072
14438,0.01176470605766072
14439,0.01176470605766072
14440,0.01176470605766072
14441,0.0
14442,0.01176470605766072
14443,0.0
14444,0.01176470605766072
14445,0.01176470605766072
14446,0.01176470605766072
14447,0.09411764846128576
14448,0.01176470605766072
14449,0.1529411708607393
14450,0.0
14451,0.02352941211532144
14452,0.01176470605766072
14453,0.01176470605766072
14454,0.02352941211532144
14455,0.01176470605766072
14456,0.02352941211532144
14457,0.09411764846128576
14458,0.0
14459,0.01176470605766072
14460,0.08235293977400836
14461,0.01176470605766072
14462,0.058823529411764705
14463,0.02352941211532144
14464,0.01176470605766072
14465,0.01176470605766072
14466,0.01176470605766072
14467,0.10588235013625201
14468,0.0
14469,0.01176470605766072
14470,0.04705882423064288
14471,0.09411764846128576
14472,0.01176470605766072
14473,0.1411764761980842
14474,0.09411764846128576
14475,0.01176470605766072
14476,0.01176470605766072
14477,0.0
14478,0.058823529411764705
14479,0.01176470605766072
14480,0.01176470605766072
14481,0.04705882423064288
14482,0.08235293977400836
14483,0.01176470605766072
14484,0.01176470605766072
14485,0.01176470605766072
14486,0.09411764846128576
14487,0.0
14488,0.01176470605766072
14489,0.01176470605766072
14490,0.058823529411764705
14491,0.01176470605766072
14492,0.08235293977400836
14493,0.01176470605766072
14494,0.01176470605766072
14495,0.01176470605766072
14496,0.04705882423064288
14497,0.04705882423064288
14498,0.01176470605766072
14499,0.01176470605766072
14500,0.08235293977400836
14501,0.01176470605766072
14502,0.01176470605766072
14503,0.01176470605766072
14504,0.01176470605766072
14505,0.04705882423064288
14506,0.01176470605766072
14507,0.01176470605766072
14508,0.01176470605766072
14509,0.01176470605766072
14510,0.08235293977400836
14511,0.01176470605766072
14512,0.01176470605766072
14513,0.0
14514,0.01176470605766072
14515,0.08235293977400836
14516,0.01176470605766072
14517,0.01176470605766072
14518,0.01176470605766072
14519,0.03529411904952105
14520,0.01176470605766072
14521,0.01176470605766072
14522,0.0
14523,0.09411764846128576
14524,0.01176470605766072
14525,0.01176470605766072
14526,0.02352941211532144
14527,0.01176470605766072
14528,0.01176470605766072
14529,0.01176470605766072
14530,0.01176470605766072
14531,0.01176470605766072
14532,0.01176470605766072
14533,0.01176470605766072
14534,0.01176470605766072
14535,0.02352941211532144
14536,0.08235293977400836
14537,0.01176470605766072
14538,0.0
14539,0.01176470605766072
14540,0.01176470605766072
14541,0.01176470605766072
14542,0.04705882423064288
14543,0.0
14544,0.0705882380990421
14545,0.01176470605766072
14546,0.01176470605766072
14547,0.01176470605766072
14548,0.04705882423064288
14549,0.01176470605766072
14550,0.01176470605766072
14551,0.01176470605766072
14552,0.01176470605766072
14553,0.01176470605766072
14554,0.04705882423064288
14555,0.12941176751080682
14556,0.01176470605766072
14557,0.01176470605766072
14558,0.1411764761980842
14559,0.09411764846128576
14560,0.01176470605766072
14561,0.0705882380990421
14562,0.01176470605766072
14563,0.01176470605766072
14564,0.01176470605766072
14565,0.09411764846128576
14566,0.01176470605766072
14567,0.0
14568,0.058823529411764705
14569,0.08235293977400836
14570,0.01176470605766072
14571,0.0
14572,0.01176470605766072
14573,0.01176470605766072
14574,0.0
14575,0.01176470605766072
14576,0.11764705882352941
14577,0.01176470605766072
14578,0.09411764846128576
14579,0.02352941211532144
14580,0.04705882423064288
14581,0.09411764846128576
14582,0.02352941211532144
14583,0.0
14584,0.08235293977400836
14585,0.08235293977400836
14586,0.01176470605766072
14587,0.03529411904952105
14588,0.02352941211532144
14589,0.01176470605766072
14590,0.03529411904952105
14591,0.01176470605766072
14592,0.01176470605766072
14593,0.0
14594,0.08235293977400836
14595,0.01176470605766072
14596,0.0
14597,0.01176470605766072
14598,0.01176470605766072
14599,0.01176470605766072
14600,0.01176470605766072
14601,0.01176470605766072
14602,0.01176470605766072
14603,0.0
14604,0.01176470605766072
14605,0.058823529411764705
14606,0.01176470605766072
14607,0.01176470605766072
14608,0.02352941211532144
14609,0.01176470605766072
14610,0.01176470605766072
14611,0.04705882423064288
14612,0.01176470605766072
14613,0.01176470605766072
14614,0.09411764846128576
14615,0.0
14616,0.0
14617,0.01176470605766072
14618,0.0
14619,0.04705882423064288
14620,0.01176470605766072
14621,0.01176470605766072
14622,0.0
14623,0.08235293977400836
14624,0.01176470605766072
14625,0.01176470605766072
14626,0.01176470605766072
14627,0.01176470605766072
14628,0.01176470605766072
14629,0.01176470605766072
14630,0.01176470605766072
14631,0.0
14632,0.01176470605766072
14633,0.01176470605766072
14634,0.01176470605766072
14635,0.01176470605766072
14636,0.01176470605766072
14637,0.01176470605766072
14638,0.01176470605766072
14639,0.01176470605766072
14640,0.01176470605766072
14641,0.08235293977400836
14642,0.09411764846128576
14643,0.01176470605766072
14644,0.01176470605766072
14645,0.058823529411764705
14646,0.01176470605766072
14647,0.01176470605766072
14648,0.01176470605766072
14649,0.01176470605766072
14650,0.09411764846128576
14651,0.01176470605766072
14652,0.01176470605766072
14653,0.01176470605766072
14654,0.02352941211532144
14655,0.02352941211532144
14656,0.01176470605766072
14657,0.0
14658,0.0
14659,0.01176470605766072
14660,0.01176470605766072
14661,0.01176470605766072
14662,0.04705882423064288
14663,0.01176470605766072
14664,0.08235293977400836
14665,0.01176470605766072
14666,0.058823529411764705
14667,0.0
14668,0.01176470605766072
14669,0.08235293977400836
14670,0.01176470605766072
14671,0.01176470605766072
14672,0.01176470605766072
14673,0.01176470605766072
14674,0.01176470605766072
14675,0.04705882423064288
14676,0.01176470605766072
14677,0.0
14678,0.01176470605766072
14679,0.0
14680,0.01176470605766072
14681,0.04705882423064288
14682,0.0
14683,0.0705882380990421
14684,0.01176470605766072
14685,0.01176470605766072
14686,0.01176470605766072
14687,0.01176470605766072
14688,0.0
14689,0.01176470605766072
14690,0.01176470605766072
14691,0.01176470605766072
14692,0.01176470605766072
14693,0.03529411904952105
14694,0.02352941211532144
14695,0.09411764846128576
14696,0.09411764846128576
14697,0.01176470605766072
14698,0.01176470605766072
14699,0.01176470605766072
14700,0.01176470605766072
14701,0.01176470605766072
14702,0.04705882423064288
14703,0.01176470605766072
14704,0.01176470605766072
14705,0.1411764761980842
14706,0.01176470605766072
14707,0.01176470605766072
14708,0.01176470605766072
14709,0.01176470605766072
14710,0.01176470605766072
14711,0.01176470605766072
14712,0.01176470605766072
14713,0.01176470605766072
14714,0.0
14715,0.01176470605766072
14716,0.1411764761980842
14717,0.03529411904952105
14718,0.01176470605766072
14719,0.01176470605766072
14720,0.01176470605766072
14721,0.02352941211532144
14722,0.02352941211532144
14723,0.01176470605766072
14724,0.01176470605766072
14725,0.01176470605766072
14726,0.01176470605766072
14727,0.11764705882352941
14728,0.01176470605766072
14729,0.01176470605766072
14730,0.01176470605766072
14731,0.04705882423064288
14732,0.04705882423064288
14733,0.01176470605766072
14734,0.01176470605766072
14735,0.01176470605766072
14736,0.01176470605766072
14737,0.02352941211532144
14738,0.0
14739,0.01176470605766072
14740,0.08235293977400836
14741,0.01176470605766072
14742,0.01176470605766072
14743,0.09411764846128576
14744,0.04705882423064288
14745,0.01176470605766072
14746,0.01176470605766072
14747,0.01176470605766072
14748,0.01176470605766072
14749,0.01176470605766072
14750,0.04705882423064288
14751,0.01176470605766072
14752,0.01176470605766072
14753,0.01176470605766072
14754,0.01176470605766072
14755,0.0
14756,0.01176470605766072
14757,0.01176470605766072
14758,0.02352941211532144
14759,0.01176470605766072
14760,0.01176470605766072
14761,0.01176470605766072
14762,0.08235293977400836
14763,0.01176470605766072
14764,0.01176470605766072
14765,0.01176470605766072
14766,0.01176470605766072
14767,0.01176470605766072
14768,0.01176470605766072
14769,0.01176470605766072
14770,0.0
14771,0.01176470605766072
14772,0.02352941211532144
14773,0.0
14774,0.09411764846128576
14775,0.01176470605766072
14776,0.01176470605766072
14777,0.01176470605766072
14778,0.0
14779,0.08235293977400836
14780,0.01176470605766072
14781,0.09411764846128576
14782,0.01176470605766072
14783,0.0
14784,0.08235293977400836
14785,0.10588235013625201
14786,0.01176470605766072
14787,0.01176470605766072
14788,0.09411764846128576
14789,0.01176470605766072
14790,0.02352941211532144
14791,0.04705882423064288
14792,0.01176470605766072
14793,0.01176470605766072
14794,0.01176470605766072
14795,0.02352941211532144
14796,0.10588235013625201
14797,0.08235293977400836
14798,0.01176470605766072
14799,0.01176470605766072
14800,0.01176470605766072
14801,0.1411764761980842
14802,0.1529411708607393
14803,0.0
14804,0.01176470605766072
14805,0.11764705882352941
14806,0.01176470605766072
14807,0.01176470605766072
14808,0.02352941211532144
14809,0.01176470605766072
14810,0.01176470605766072
14811,0.01176470605766072
14812,0.01176470605766072
14813,0.08235293977400836
14814,0.0
14815,0.01176470605766072
14816,0.02352941211532144
14817,0.01176470605766072
14818,0.02352941211532144
14819,0.01176470605766072
14820,0.04705882423064288
14821,0.01176470605766072
14822,0.01176470605766072
14823,0.0
14824,0.04705882423064288
14825,0.01176470605766072
14826,0.02352941211532144
14827,0.0705882380990421
14828,0.01176470605766072
14829,0.01176470605766072
14830,0.01176470605766072
14831,0.01176470605766072
14832,0.02352941211532144
14833,0.01176470605766072
14834,0.01176470605766072
14835,0.01176470605766072
14836,0.01176470605766072
14837,0.01176470605766072
14838,0.01176470605766072
14839,0.01176470605766072
14840,0.01176470605766072
14841,0.08235293977400836
14842,0.01176470605766072
14843,0.01176470605766072
14844,0.0
14845,0.09411764846128576
14846,0.01176470605766072
14847,0.01176470605766072
14848,0.01176470605766072
14849,0.01176470605766072
14850,0.01176470605766072
14851,0.01176470605766072
14852,0.058823529411764705
14853,0.01176470605766072
14854,0.01176470605766072
